rating,review,sentiment
5,"I have ascended to Valhalla. I have glimpsed what lies beyond this realm of mortal men.
And it's all thanks to Lanzhou Noodle Bar.
~ Atmosphere:
Tiny, dingy, and extremely chaotic. They only have a few long tables that they pile everyone on so get comfy because you'll be squashed up next to complete strangers. Getting out of the restaurant is a nightmare as well since the place to pay at is right by the tiny entrance way where loads of people are coming in and out. Basically, this restaurant is as close as you'll get to actually being in China.
~ Customer Service:
They were really quick and efficient. The food came out at the speed of light. Not friendly, but they get you what you need.
~ Food:
Terrific. Can't say enough good things about it. I recommend you skip ordering the non-noodles though, to be honest. In addition to our noodles we got a plate of steamed pork dumplings and spicy wontons. Both of those dishes were OK, but my partner and I both came out of the experience wishing we just ordered another plate of those glorious noodles instead.
TIP: Order 'Dao Xiao' noodles aka knife-shaved noodles. The texture is out of this world and the springy texture from the noodle being freshly made is a perfect 10/10. I've had knife-shaved noodles a million times before but never had it as fresh as this.
---
If you can get over the dingy atmosphere and the fact that you're eating right next to strangers communal-style, you'll reach food nirvana like I have. Trust me - this place ROCKS!",1
3,This is located close to Chinatown and has 4 tables in the entire establishment. Be warned that seating is very limited! I tried the hand-pulled dan-dan noodles and some duck and both dishes were just OK. I know London isn't well known for its Chinatown like some other big cities but you are definitely not missing much if you skip this place.,-1
4,"Sometimes the best meals are completely spontaneous. Experiencing the moody, unpleasant British weather was inevitable, so when a torrentuous downpour suddenly began, we ducked underneath an awning to shelter from the rain. We spotted a growing line a few doors down that piqued our interest. Although the exterior of the restaurant makes it look like a takeaway place, think of it as the middle ground between takeaway and eating in. This place is a total dive: the atmosphere leaves a lot to be desired, the service is close to nonexistent, and the cramped elbow-to-elbow communal seating probably violates the fire code.
But I'd be lying if I said the handmade noodles didn't make all of that worth it. Trust me, I'm from San Francisco, a world-renowned hub for authentic Chinese food.
An employee stands outside next to the line to take orders so the kitchen can start working on them before you're even seated. That way, your food will practically be ready for you once a spot frees up for you inside. This unassumingly authentic hole-in-the-wall serves delicious hand pulled noodles (seriously, you can see them being made right in front of you) in broth for lower-than-London prices.",1
4,"Right in the heart of Leicester Square, Lanzhou is a clutch venue for lunch or dinner. The interior is cramped with minimal seating upstairs with a similarly tight downstairs dining room. Prepare to dine with tables pushed together and almost overlapping. It's claustrophobic but seems to add some authenticity to the experience.
Wife and I both did dao xiao mian (hand cut noodle) soup with stewed beef. The food came out fairly quickly and the flavors were excellent with huge portions. Service was quick and efficient. 
Overall, this was a great hidden gem to grab some cheaper, filling food.",1
5,"Ignore the takeaway in front of the restaurant.  Asked to be seated inside or downstairs where the food is great and authentic.
You have a choice of pulled Noodles (very thin - angel hair pasta sized to thick - udon sized) or cut Noodles - thicker and chewier that pulled Noodles.  You can choose the to have the Noodles served as part of s soup or dry.  The soup or dry Noodles can be served vegetarian, seafood or various types  of meat including Char Su Pork, Stewed Beef, Chicken Dan Dan etc....
I had the Cold Stewed Beef with very thin pulled Noodles.  This dish was wonderful. The soup was a delicious chili infused broth that had a pleasant tang, hint if spiciness with just the right degree of umami.
I also had the Braised Tofu dish - highly recommended.
A hidden gem near Covent Garden, London.",1
3,"This little restaurant is right outside of Chinatown, and I came here in search of knife shaved noodles. I got the half beef half tendon noodles for takeaway. They separate the noodles and soup so the noodles don't get soggy. The menu for noodles is very big as they are known for their noodles. The portions are pretty big, and prices are okay. The beef was very soft, and the tendon was chewy. I would've like some more spice or flavor in the soup. They also skimped on the vegetables and only gave me a little. The noodles were not authentic knife cut noodles, but they were still good. Lanzhou is an okay noodle place, good for when you're hungry and passing through the area.",-1
4,"We came here on back to back nights...it's that good. Even with the cramped communal seating in the small space, food was enjoyable. 
I prefer the Dao Xiao noodles (knife cut) over the La Mein (hand pulled) noodles, thicker chewy texture. I also prefer stewed beef over sliced (Chunky cut, both are lean).
Lamb skewers are cumin flavored and excellent. My husband liked their wonton soup, handmade and meaty.
(Written by husband)",1
2,"This place is not worth it people!!! I've had my fair share of Chinese noodles...and this place was so-so. I didn't have the knife noodles but this place's soup was so unimpressive even if the knife noodles were good I wouldn't go back. Lanzhou is renowned for their noodles. This place uses the name to lure you in. The inside serves a mix of different Chinese foods. You're also allowed to customize your noodles. Hint that it isn't authentic!! If I had seen the menu first, I wouldn't have gone in.
My husband and I shared a bowl of beef tendon hand pulled noodles. Soup lacked depth. The chili on the side was good and the saving grace. I ended up dumping two tablespoons into my bowl. I also had two lamb skewers. It was pretty good. I almost wanted to order more. All it was missing was the good ratio of fat. Their skewers were all meat. That's not a bad thing but it's definitely better with the pieces of fat in between. 
The lady taking our order was so distracted by the girl next to us who wanted to change her order last minute that she failed to put down our order of roast duck and bbq pork. We had to ask someone to follow up. The guy we asked was the same one I saw watching horse races on his phone... He then proceeded to tell me they don't have roast duck so I said 烧鸭 (roast duck in chinese) and he goes oh yes ok. That's when we found out she missed our order. So we order and wait... The bbq pork was so dry I  had to spit it out. My husband was super disappointed by the food coloring. It's supposed to be red but we were disturbed how it wasn't just the outside, the red had died random spots on the inside, likely from when they were slicing. If you normally have this, it's red on the outside only... no transference of dye people... The roast duck came drenched in a sauce... 
I'm pretty sure they were trying to serve the duck cantonese style because it was a 烧味 (A style of roast/bbq meat)... It was not accurate!!! Both were too sweet. Especially the bbq pork. 
Friendly reminder Hong Kong, located in the south of china, was a British colony. These roast meats are very common in HK. Also, Lanzhou is not in the south... 
I was disappointed this place was true to no region...
Everyone was pretty nice except the guy who helped us at the cashier. Didn't ring me up stared at me. So I thought the number on the register was what I owed (28.10 pounds). This fool rang me up (22.50) while I was grabbing my money. So when I gave him 30 he gave me  5 back and waited for me to give him change or exact instead. Really?",-1
5,"As a study abroad student in London for the summer, I was craving noodles and found this place close to my school! Have been here twice and ordered different dishes; both were delicious and worth the buy. Service was good too; right when you walk in the door, they'll ask you how many people are in your party and seat you right away (given that space is available). 
I recommend trying the knife-cut noodles, which are hand-shaven when you order. You can watch them cut your noodles. The beef noodle soup was very good--the broth was not too heavy and there is a good amount of both veggies and beef in it. Well-priced, about 7-8 pounds for a pretty big serving! 
Will be back again for the remainder of my stay in London! 
*NOTE*: Cash only if your order is under 20 pounds. I believe you can pay with card if it is under 20 pounds, but there is an added fee, so bring cash!",1
5,"YUM! I've been craving real asian noodles and this delivered. My boyfriend and I got pork la mien noodles and it was perfect on a cold and dreary London day. The broth had a lot of flavor and the pork was amazing. The place is tiny and cramped and we shared a table with two other parties but we were so hungry it didn't matter!
It was such a busy time that everything was rushed but the food tasted great so I'm not complaining!",1
4,"locals and tourists alike, we seem to have the hots for this place. it's a tight squeeze, but the staff do a profound job making sure their customers find seating quick! food was good, no complaints. price was reasonable, too. great location in proximity to the rest of china town, london. i ordered their spicy beef noodle. that was a popular dish. their battered 
shrimp sauté was a recommendation from our waiter.. my friend and i liked that too.",1
2,"This place definitely does not live up to the hype. 
Maybe it's because I've had a lot of good Chinese food back in the states and in China, but this really did not satisfy my craving for Chinese.
There is very little seating here, so you basically have to share a table with a bunch of strangers. It feels very tight and crowded. Not very pleasant.
The actual dishes are not well prepared and feel like they came out of a Panda Express. The stir fried meat is dry, but the bok Choy we got was nice, but you can't really mess up bokchoy. 
The only I can really consider worth trying here are their noodles, and that's only because they handpull them. The actual noodles are quite nice. They're bouncy and have a good texture, but the broths that complement them are waaay too rich. The first few bites are great, but I couldn't even finish my bowl because of how much fat was in it.
And if it was hard to take in the food, imagine what it was like to get rid of it. Let's just say, I was in the bathroom for half an hour after this.
Anyways, disregarding that, I would not come back to this place, there MUST be a better Chinese place out here in London. Please fellow yelpers direct me to it.",-1
5,"Simple, Cheap and tasty Asian food. 
The noodles prepared at the order are nothing less than excellent. Just writing the review makes me crave for the noodle soup...",1
5,My fiancé and I came here about 3 times during our week in London. The beef noodle soup is delicious. I'm a sucker for any restaurant that has freshly made noodles!,1
5,"This place is off the hook! Oh boy I am not even from London and this place is the best for dinner. Who knew? I usually eat Chinese food at home but when you are on the go you have to find a quick Chinese place to eat. I really like their beef noodle it's better than what I have in the city of Cupertino. The ingredients they use are of good quality, you don't just taste the food you taste the homestyle feeling of eating in Shanghai or Beijing. The staff that served me is real friendly! A nice lady knew what I wanted from my observations of other local and non local people in the restaurant. The best Chinese food in London 
Drawback: it can get real noisy here. If you are not from London this place can be real loud during the high season. If you are a tourist and you need to ride public transport here commute at your own time.",1
5,This is the real deal beef noodle soup spot.  Located in London's Chinatown district.  Walked in the restaurant and nobody speaks English.  They just look at you and smile.  That's when you know the food is going to be authentic and amazing!   My beef noodle soup was spicy and the broth was just right.  Check this place out if you're ever in London.,1
3,"Tourist here from Toronto! Went here with my gf and her family, ratings is 4 stars. Unfortunately, Overrated even for a cheap eats place. Food quality, average - noodles were okay, soup base was too sweet. Tasted like instant noodles. Ambiance is average, but expected for a cheap eats place. Dining experience, average for a Chinatown. Upside, orders came quick. Downside, service was limited, didn't even serve water. We had to ask. The restaurant charged an auto 10% service charge and gave VERY minimal service. Would contemplate going back!",-1
3,"Went here after seeing all the reviews on yelp and reading about it on timeout. Good food at a great price. Only concern is with cleanliness.
Very tiny restaurant with limited seating. We were a group of 4 and it was quite crammed at the table. We were seated in the basement which looked dingy but that was okay, we were here for the food not the ambiance. We each got a bowl of la-mien noodles which were quite good but broth was too salty. Service was what was expected for a cheap-eat Chinese restaurant. I ordered the sliced beef noodles and they brought out the wrong order but was still tasty (picture attached). Cleanliness is concerning which is why I'm rating it 3 stars; we asked for water and it was very obvious that our water came in styrofoam cups that have been washed with hot water and reused.",-1
2,"After a long day of traveling yesterday, we ventured out for some good food this afternoon. After seeing reviews for places in the area, we decided to give Lanzhou Noodle Bar a go. It's a tiny restaurant that's run quite efficiently. We browsed through the menu during our 10 minute wait, and were seated quickly. Hungry and excited, I started to dig into my food only to be terribly disappointed. I ordered a chicken curry plate with steamed white rice; the chicken pieces had a strange texture so I started to take a closer look...
RAW/UNDERCOOKED chicken... Are you kidding me? People can get really sick! I stopped eating immediately. Before leaving, I pointed out that the chicken was raw/undercooked and the employee rolled her eyes as she grabbed my plate to re-cook the dish (I'm assuming). But I told her it's fine and that we were on our way out. We paid for our meals, crossed our fingers hoping I don't fall ill and no one else does either.",-1
5,"This is one of the only spots open early in Chinatown! They open at 10am and it was the perfect brunch meal after I picked up discounted tickets for a musical.
The hand shaved beef noodles were amazing! The broth was very soothing and it had the right amount of bok choy. Meat was tender and the texture of the noodles were perfect - chewy and tasty. 
Bring cash or they will charge a bit extra for using card.",1
1,"This place is extremely dirty and crammed. The food is really low quality- it's cheap, but still very, very gross food, even at that price. I am confused by how it has good reviews. Would never go back here.",-1
4,"It's a bit of a dive, but it feels very authentic. The waitstaff bantering in Chinese, sitting elbow to elbow with strangers, and the rhythmic slap as they hand pull the noodles. Like others have mentioned, this is not the place to go on a romantic date but rather for a generous homemade bowl of noodles. The hand cut noodles which I ordered took longer and most of the other patrons looked to be ordering the la mian which came out almost instantaneously, so that might have been the move.",1
5,"Was deciding what to eat after landing in UK. Found this store on Yelp and thought of giving it a try to see the quality of asian food in London. 
The food did not disapoint: had a sliced beef lanzhou soup noodle. The broth was clear but flavorful. Ordered lamb and squid sticks to go with the noodles. Overall the food has a very authentic taste. Service is fast and food is very reasonably priced.",1
5,Very tasty and delicious lanzhou noodle soup. The soup is super good! Clear and tasteful. Noodle are real hand pull very chewy!,1
2,"Based on authenticity, it's really below average.. I mean the food is fine but if you are looking for a great noodle soup dish, don't go.
The waitress are weird and they just stand there pushing you to order and watching you eat. Anyway I'm not gonna go again.",-1
4,"Big fan of hand pulled noodles. The first time I walked by I was kinda skeptical due to their hygiene score (a few months ago). However, on a subsequent visit they have improved their score so I decided to give it a go. It was a Friday night and this place was bustling at 11pm, from the drunk/clubbing crowd. There was a line and it was a short 5 minute wait as they quickly turned around the tables.
You'll be dining communal style (we're kinda used to it) and sharing a table with other people. This place is pretty fast and you can see them make the noodles in front of  you. I ordered the beef stew hand pulled noodles. It arrived in a matter of minutes and was sooooo good. Be sure to put plenty of that hot sauce in your soup for the best experience. I shared a table with two girls that barely ate their appetizers. They clearly ordered too much (3 appetizers and two soups). Don't do what they did... Total waste. Most of the people eating here are locals and I was the only tourist (or so I thought). It is near Leicester Square which has a bunch of tourists but not too many of them appreciate the fine art of hand pulled noodles. 
Soooooo good.",1
1,We stopped here for lunch after reading decent reviews and it was cheap. The service was terrible and the food wasn't that great. They took my order then came back and said they were all out (this was in the middle of lunch). I tried asking questions about other menu items where I was given little response and pushed quite vigorously to place a new order. I'm not even sure what chicken dish I ended up with. I ate it because I paid for it but I definitely didn't love it.,-1
2,"Found this restaurant on Yelp.  Disappointed.  It's literally a hole in the wall with limited seating.  We got seated in the basement.   Food was praised on Yelp but we found I mediocre at best!   Just barely tolerable.  Thought food would be good and authentic due to the China staff, but I thought wrong!   This place is a pass.",-1
5,"I didn't know the name of the venue until I found it on yelp since this place is so authentic that they only have chinese letters on their sign. (Not kidding)
Let me be straight: The venue is small as f*ck, not cozy and overall poorly designed. 
BUT
The food is simply AMAZING: You can watch live how your noodles are prepared by the chef, who must be some kind of martial master, because damn son: He his beating up this noodle dough like a pro. 
The food comes really quick (because of the mentioned martial art master) and is delicious. Our group had different soups and stir fries and all of them were well seasoned and fresh. The price is a joke for London and that quality. Will return as soon as I am back to London.",1
5,"Such a good spot to satisfy a noodle craving! Don't expect much from the service but it's quick, the ingredients are fresh and everything is delicious. You really can't go wrong with the price.",1
5,"London! My favorite city in the world just keeps getting better and better. Hidden in the bustling streets between Covent Garden and Leister Square you will find this tiny restaurant that will absolutely blow your tastebuds to another dimension.
Look for a long line of (mostly) youngsters eye-eating  the menu as they wait in the sidewalk for a table. Busy servers will take your order as you stand and once a table is ready and you are seated, your food will follow within a minute (or less).    
Noodles of all size and shapes, boiled, souped or fried, generous pork dumplings, all sizzling  from being super fresh made. 
The Dao Xiao Mian noodles are SUPERB, tender moist and chewy with a subtle almost sweet taste. I had them fried with roasted duck, and served with a good heap of hot oil with chili peppers. Seated in a small table along side a very friendly couple (who found the place and were visiting for the third time in two days), this was a trip to the exotic in the middle of the eclectic. 
Just found another excuse to return to London, if you are in this touristy area of London, don't fall for the chains or the ""best British fish in chips"" find this place, get in line and enjoy.
You are welcome.",1
4,"Awesome place to come to, pretty authentic Chinese food. Space is a bit small inside but definitely saw why the hype! 
Ordered a Dan Dan soup noodle, pan fried steak noodle, and the hot spicy shredded potato salad. Would come back again",1
3,"This tiny restaurant is reasonably priced for anyone looking for a fast and simple Chinese dish.  Nothing fancy here and the flavors are decent with no frills or fancy dining space.  The street level seating area is very limited just as tight as the basement level quarters where patrons are squeezed together so as to maximize the tiny space.  Though the service is a bit rushed, staff members get the job done and rather swiftly.  The food choices to select from isn't bad as my family and I ordered lunch items--house fried rice, roast pork and roast duck with steamed rice.  Again nothing to marvel, but they did the trick with satisfying hunger, especially in the winter cold in London.",-1
5,"I've had this placed bookmarked to try for donkeys years and I am kicking myself that it took so long to get here. Who doesn't like delicious cheap eats?
The specialty here is hand pulled noodles. They have a guy making them as you come in and they are delicious. You can completely tell when you slurp them up that they are freshly made. 
We asked our waitress to recommend some dishes. We shared a beef la mian soup which was super tasty. We also ordered an aubergine and potato stir-fry which was delicious. You never get potato in Cantonese cooking so this was a nice treat. We also ordered the chill chicken which came with Sichuan peppercorns. This was also very good. 
The meal came to £23.50 for 2 which is a total bargain!  You pay at the cash register but please leave the wait staff a tip. They were on top of things and you could tell, working very hard. 
This isn't a place to linger and the tables are communal and crowded. The staff speak basic English so break out your rusty Chinese if you can. But that's part of the fun. Loads of Chinese people eating here too which is never a bad thing.",1
3,"Beef noodle soup should be a signature dish in such place. The soup should be very delicious and strong with meaty taste. Noop. The noodles should still have the fresh starchy powder smell on it. Noop. The noodle should be chewy but not soft. Noop. 
Overall I am disappointed. 
Salty soup, skinny beef and overcooked soft noodles in a bowl is all I got. Sorry, no good news. May be I am too harsh since I am from CA where good authentic Chinese food is like the rain here in London!
Come to San Francisco bay area and read my reviews, you will find out how a real good bowl of beef noodle soup is! Price is 10 % lower.",-1
4,This is a nice find in tourists zone. Authentic and hand pulled noodle place. The dumplings are good as well. I had the beef and tripe noodle soup which is a nice combo of spicy and sour although not very spicy for my taste.,1
5,"Seating ishard to come by during busy hours, and it feels like if there was a fire, we'd all be screwed, BUT the food is amazing. We were craving some noodles/ramen, so I found this place and we were skeptical at first from the outside, but once we got our food, it was awesome. The homemade noodles were super tasty and it was the first time since I've moved to Europe I got to taste some delicious chinese food. The dimsum here were also super tasty and honestly, I wanted to go back here for lunch every single day we were in London, but my boyfriend got tired of it.",1
4,Legit Chinese hand drawn noodles with no frills. Quick in and out in a cramped spot. You'll have to share tables with other parties.,1
