,rating,review,sentiment
10,5,friend have be rave sketch much love everytime come back visit london so recently short weekend london make reservation come here dinner do not neg_disappoint 's very modern lavish very trendy twist arrive wall be cover very modern beautiful art be look come here i highly suggest make reservation prior come come over weekend reservation be super important be people be turn away door eat gallery room night have 's high vast ceiling beautiful pink matching furniture wall be cover vibrant witty art work- whole ambiance be lot fun still very chic food order be delicious be lot healthy option pick menu be also very cool look modern cullinary pop up book make sure remember order cocktail be very tasty have few bar area room be decorate vibrantly differently- 's visual feast 's wonder sketch have michelin star belt 's great beautiful restaurant/ bar/ lounge / club experience sketch be be sure stop bathroom- look egg sound bizarre just take word go see have chance eat drink sketch n't neg_wait neg_for neg_my neg_next neg_trip neg_to neg_london sketch sure be list do gallery room- michelin * lecture room- michelin **,1
11,4,quirky fun atmosphere be different themed venue sketch have afternoon-tea here i n't neg_stop neg_taking neg_photos do n't neg_forget neg_to neg_stop neg_at neg_the neg_restroom neg_to neg_see neg_the neg_playful neg_egg-shaped cubicle,1
12,5,1000th review london know want do afternoon tea i do research find cut place knew have try place i find be sketch i n't neg_wait neg_to neg_go entrance be hopscotch hop way be uncoordinated think best i keep foot ground walk hostess desk gallery be show seat walk gallery i know be go be great experience beautifully chevron floor lush velvety pink bench chair white linen tablecloth soft pink wall funky hand paint art wall be everything i expect be so much more 's just walk room experience just keep get well service be impeccable everyone look sharp uniform do afternoon tea pound come unlimited choice tea i wish i remember name tea i do try vanilla tea darjeeling black tea favorite afternoon tea come lot start out caviar quail egg cheese bread beautifully present tray come deck out little finger sandwich sweet everything be too pretty eat do n't neg_worry i do eat favorite be chicken egg sandwich learn sandwich be unlimited 's crazy then be treat warm scone fresh clot cream fig strawberry jam be there anything good warm scone fresh cream jam i think not be not neg_done neg_yet sadly be full ask dessert trolley be pack up go everything sketch exceed expectation i truly be tickle pink entire experience even egg pod bathroom live up instagram hype,1
13,3,i go here first time month ago location 's mayfair be nice area city atmosphere ambience be amazing be gallery i only really speak be most famous room theirs have main room 's pink furniture decor everywhere interesting/cool art wall 's also very clean pristine i love also iconic bathroom be super cool so do n't neg_know neg_about neg_it check out go be experience egg-shaped toilet stall colorful light take iconic mirror picture so yeah atmosphere be definitely supreme selection go dinner time serve la carte menu not neg_their neg_famous neg_afternoon neg_tea neg_menu menu be fairly small i do appreciate few label vegan option however i wish be more least better/more unique variety rather salad soup-type dish tofu dish also i be go order salad be tell i n't neg_unless neg_at neg_one neg_other neg_person neg_ordered neg_it neg_too i guess be bit disappointment i dealt soup-type dish more below i get i get green le puy lentil button mushroom snow pea dish be basically soup come out shallow bowl lentil mushroom pea then pour sort broth thing right front be alright overall definitely not neg_anything neg_worth neg_raving neg_about i like be n't oily salt ingredient taste fresh good quality be very small not neg_filling make seem big portion serve large look bowl 's actually super shallow 's literally like cup worth i know 's nice fancy din establishment 's ripoff pay £20 more half cup veggie least put grain use deep bowl make more sustaining opinion dish service staff seem nice service be kind awkward first off i go front desk say i have reservation man say wait minute then come back ask again i come back minute later still have wait bit then be finally seat few minute later be n't too bad then 's confuse 're seat have waiter/waitress then drink person take drink order do n't neg_really neg_explain neg_that anyways figure out waitress have either hover table disappear dinner be strange be talk menu keep come over ask have question whatnot bunch drink guy person i be order pimm normally expect order pimm get drink pimm lemonade fruit however glass straight pimm straight liquor come out try google find only thing be call be pimm cup look someone look maybe know drink well find young guy explain situation different name that seem understand be expect 5-10 minute later finally come out expect i mean i 've be pubs whatnot city be question ask pimm come out properly lemonade fruit mix maybe 're miss something nice place have call pimm cup anyways be experience staff/service i still go back afternoon tea,-1
14,5,ok place be go dinner have distinct room eat library gallery different unique bar setting food cocktail wine list be superb additionally bathroom be series pod surreally lit room i really n't neg_recommend neg_this neg_place neg_for neg_experience neg_alone neg_portions neg_are neg_a neg_bit neg_small still filling dessert be flavor parade be london check out,1
15,5,place be go visit london very instagram worthy photo opportunity entire restaurant let start off walk restaurant playing hop skotch admire wonderful display artwork sketch have different room completely different theme friend i have afternoon tea parlour room be beautifully decorate witty artwork pink everywhere service staff be great atmosphere give comfortable yet classy afternoon tea feel i love owner have thing be passionate art high tea combine most unique place i have ever be make sure stop restroom leave open double door enter white room staircase up egg-shaped bathroom pod be look unique experience london be place be,1
16,4,girlfriend i come here monday dinner be town overall be pretty good experience be honest be more star thing get off rocky start waitress assume i be male spoiler i 'm not profusely apologize make more awkward other table begin look over also bathroom situation be more weird uncomfortable cool be bizarre white pod bathroom attendant try usher men side make thing again extremely uncomfortable i guess woman n't neg_have neg_short neg_hair neg_the neg_uk anyway food/drinks i have invisible cocktail be delicious be more sweet i usually care delicious none neg_the neg_less girlfriend have carafe wine be honest i do n't neg_know neg_which neg_one enjoy none neg_the neg_less appetizer have white asparagus be pretty good best part be herb veloute sauce come also have potato thyme bread be yummy as well dinner i have aubergine black garlic tortellini be delicious baby aubergine zucchini accompany tortellini be delicious girlfriend have veal milanese side mash potato i try bite veal be tasty mashed potato be dry i thought i choke try swallow overall i 'm glad come here decor vibe be fun trendy sit gallery room food be nothing neg_to neg_rave neg_about i say be good meal have visit,1
17,5,absolutely love interior i be sad i n't neg_book neg_a neg_spot neg_the neg_afternoon neg_tea neg_but neg_least neg_i neg_a neg_glance neg_the neg_room neg_the neg_way neg_the neg_restroom brunch room be alice wonderland theme i be love velvet chair beautiful green decoration be play live music automatic piano whole afternoon remind westworld have good selection cocktail i go bloody mary be really good food be good too i have risotto boyfriend have kind pork belly dish be really delicious beef tartare be just okay service time be superb server be friendly attentive definitely try book afternoon tea i ever come back london,1
18,3,arguably be cool most beautiful restaurant i 've ever be theme room plenty space walk food drink however be quite rough edge wife i be very excite food be just as great place be stunning 's quite opposite everything be dry oddly-flavored ridiculously expensive drink selection be interesting 's about as far go so 're come food do favor switch just come drink tea just experience incredible place be,-1
19,5,sketch deserve award most adorable restaurant world i have little sister i take here everyday certainly make break so thankfully do n't neg_exist couch wall din hall be absolutely cover cutesy pink decor favorite part restaurant however be actually bathroom egg-shaped cubicle be futuristic pod reminiscent movie alien afternoon tea absolutely brilliant,1
20,4,sketch be beautiful experience sens i recommend try least once much anticipation i finally have lunch glade be be beautiful painting have forest theme be see everywhere wall ceiling carpet actually look grass food reason i give star be portion be really small i think 's little overpriced however ambience make up food be tasty be have course lunch i have spaghetti courgette starter be great combination flavor main i have steak be little chewy definitely be improve dessert be far favourite i order chocolate biscuit be beautifully present absolutely delicious i definitely recommend brother have red fruit red fruit sorbet be refresh tangy do go bathroom visit- most creative design i 've ever see overall great place sunday lunch,1
21,4,i 've never neg_been neg_to neg_such neg_a neg_cool neg_spot neg_my neg_life think ambiance multiply thousand time french really know be do come decor upscale cocktail lounge artistry immaculate detail make up sketch be blow then walk bathroom thru double door enter white room spiral staircase up cosmic egg open door bird chirp background be surreal pink gallery room dine be surround painting humorous play word art service be impeccable twist french flair panache cocktail food be secondary atmosphere 's probably only time wont neg_care neg_how neg_good neg_the neg_food neg_or neg_drinks neg_are actually be n't that good rare place,1
22,5,designer i love doodle draw naturally sketch caught attention gallery art pastel pink decor london i know i have stop here tea party i first saw gorgeous interior resemble wes anderson movie set gallery bathroom individual giant egg shape potty bird sound once inside resemble stanley kubrick film space odyssey instagram post kimberly gordon selkie wildfox aesthetically pleasing presentation tasty 's not neg_cheap be particularly birthday date ideal very charm i arrive bit early so i have cocktail lounge also cute lot neon i await i go afternoon tea i have oriental beauty tea be subtle compliment sweet desert pastry finger food sammiches speaking design menu be adorable tell story course item plate seem small i be full time cake come out i hardly neg_eat neg_it favorite sandwhiches be favorite i highly suggest reservation be make ahead time possibly week advanced place book fast not neg_have neg_openings,1
23,4,only have drink be delicious fun place great vibe music.expect top price,1
24,5,i do n't neg_even neg_drink neg_tea i drink here instagram tea set be adorable i do n't neg_understand neg_tea taste great i 'm get ahead tho i love experience sketch everyone know know i be incredibly dedicate instagram i be clearly excite be able go dine here place be so artsy perfect furniture art just everything be so well-designed i love love love surprise food be also great be pretty unusual pretty place one overall great experience love place go there do n't neg_forget neg_to neg_visit neg_the neg_bathroom,1
25,5,go coworkers town work place be amaze be bit hiccup service start just sit bit have be bit direct want order drink such drink be epic whole group love drink order more i have lamb mixed deconstructed lamb stew/rice mash not neg_an neg_actual neg_stew be amaze i wish i have order ambiance be super cool have new designer come so often room incl bathroom be really unique definitely take people here future,1
26,1,friend i be visit london week decide check out lunch picture line look cute make reservation week advance arrive restaurant min early host say be early not neg_be neg_able neg_to neg_seat neg_us neg_our neg_reservation neg_time reservation time come go seat everyone else come keep apologize overbooking min wait host point small table entrance occupy old couple say as soon be do meal set up people do not neg_look neg_they neg_were neg_closed neg_to neg_finishing point give up leave,-1
27,5,be sketch lecture room library really michelin star be be truly deserved sketch be very best i ever taste be bill hit really hurt be so worth taste matter as much matter just get preset menu forget take note try critique individual course take note be inappropriate distraction sensual taste experience drawback fellow yelper not get detailed recollection describe heavenly taste experience word be not neg_so neg_easy probably impossible express wonder word course i also have wonderful company friend boston seem run different country remarkably friend have seafood curse sketch handle good other place skip wine pairing i be tempt always not neg_everyone neg_in neg_our neg_party neg_was neg_enzymatically neg_capable hence get sancerre rise bottle work well out dinner winner,1
28,5,visit london best adresses city original go check out photo understand be few room different ambiance restaurant bar even cool washroom worth see beautiful design,1
29,4,i thought do high tea london i imagine stuffy atmosphere crowd be n't own i be tell sketch i know i find sweet spot dream spot have first appropriate high tea sketch be alice wonderland meet high fashion meet acid trip art go incredibly well together make reservation tea be be seat corner booth oversee entirely pink tearoom couch paint waitstaff outfits/uniforms be n't surface be n't touch color quirky artwork wall really set tone be unique experience do tea glass rosé add bubble meal admittedly i be nervous menu item quail egg caviar name few i never neg_imagined neg_eating i be so surprised sandwich dessert i have i like not neg_only neg_did neg_i neg_enjoy neg_every neg_bite i leave feel full top button undone full most important item have like have be tea needless say be incredible i have black tea have note vanilla tea be lightly infuse rise bud latter be so good i order pot overall be brilliant high tea i n't neg_wait neg_to neg_fly neg_back neg_to neg_london neg_and neg_return neg_to neg_sketch bathroom be episode black mirror slightly eerie very intriguing n't neg_say neg_i 've ever pee giant bird egg,1
30,5,come west covina california i definitely say i have never neg_been neg_to neg_such neg_an artistic breakfast/brunch place whole experience be so unique enjoyable let tell start walk street london see name brand store finally get cute artistic restaurant sketch be multiple room room be different theme waitress waiter have assign uniform dress inform theme room change as well uniform please do not neg_get neg_me neg_started neg_the neg_restroom be most beautiful restroom i have ever see i go multiple time just take more photo literally look walk heaven be funny cause be restroom restaurant be different room room have different theme room be be more edgy i be say room catch attention be definitely pink room pink room be so cute everything pink couch table even dessert not neg_only neg_was neg_the neg_place neg_amazing people have such great service ask i go back be absolute yes,1
31,5,not neg_just neg_a neg_beautiful neg_place neg_to neg_dine delicious food as well sister i come here afternoon tea be fortunate enough dine gorgeous david shrigley gallery be obsess india mahdavi pink velvet chair be so comfortable sit too tea sandwich pastry be absolutely delicious favorite be caviar quail egg dish probably best afternoon tea experience 've ever have service be amazing everyone be so nice sister i have fun time sketch love come back reservation be highly recommend sketch be very busy n't neg_be neg_disappointed,1
32,5,be bucket list place i be look place go london i find place amazing photo bathroom pink tea room entry way i walk tea room bathroom take breath away service here be next level have multiple waiter assist set up tea also have upgraded tea caviar champagne brother i choose upgraded tea be promptly give champagne caviar tea option be great have traditional tea as well others be different plate snack give be ample coronation chicken salad be favorite waiter also slide few more sandwich request be london do favor give afternoon sketch,1
33,4,place be pretty interesting lot douchey people have very club atmosphere be most definitely instagrammers dream bathroom be amazing lol food drink be good not neg_worthy neg_the neg_price hey come here total experience be pretty cool,1
34,4,food be atmosphere decor be whole restaurant resembles alice wonderland pink decor cute tea cup waiter represent character story tea biscuit be meh price pay i love sandwich do n't neg_like neg_any neg_the neg_dessert also do n't neg_have neg_the neg_scones neg_the neg_last,1
35,4,place be awesome have 4-5 different room completely different theme purpose rule obviously do n't neg_forget neg_to neg_check neg_the neg_bathrooms woman be right men be left btw come here afternoon tea be here week royal wedding be bit special edition opt champagne tea note everything caviar alcohol be all-you-can-eat so do n't neg_be neg_afraid neg_to neg_ask neg_for neg_more also try many tea 're there food be fantastic be even serve small piece same royal wed cake meghan harry have wedding just few day prior service however be little bit spotty take 10-15 minute someone come table be initially seat waiter never neg_came neg_to neg_check neg_on neg_us only serve different course also forget bring additional food i have request i end up be full end so give up ask end up be pound people quite pricy imo course be space rather far apart waiter hardly neg_ever neg_coming neg_by be there about hour total maybe minute longer i have like 's couple other place afternoon tea i want try i 'm just hop have stroke bad luck service be n't standard place,1
36,4,first time london great place food drink wow s celebration have drink appetizer main course dessert service be splendid,1
37,3,friend describe place be violently pink i make reservation mayfair flower show exterior character staff give alice wonderland feel afternoon tea be gbp additional glass champagne whole thing come out gbp person be bit crazy be honest i figure be probably go be first last time here service be good staff be character afternoon tea be quite standard added caviar starter toilet be thing be very unexpected firstly n't neg_tell neg_which neg_side neg_is neg_for neg_men neg_and neg_which neg_side neg_is neg_for neg_women neg_when neg_you neg_enter toilet be egg shape container have jungle music playing inside be strange experience i n't neg_say neg_i neg_enjoyed neg_it frankly i think place be only good instagram picture so want pay arm leg good gram be place go,-1
38,4,really cool place visit alice wonderland theme food be taste service be good have pleasant afternoon friend bathroom be completely different,1
39,5,very enjoyable experience visually interior lecture room library be michelin star restaurant be surreal interesting modern touch still have substance decor bar low level be not neg_up neg_the neg_same neg_care neg_of neg_decoration food be excellent multi-course tasting menu be modern french style dish be more experimental flavor eg saffron ice cream there be cohesive substance recipe make majority course work favorite be salmon foie gras dish food remind abac barcelona not neg_quite neg_executed neg_the neg_same neg_level neg_of neg_orchestration be very good truly exceptional experience addition service be very friendly hospitable end meal i be give miniature menu include long list ingredient use course be very nice touch i highly recommend try sketch dinner,1
40,4,afternoon tea review afternoon tea sketch be certainly experience 's incredibly fun yet super relax way spend few hour husband i laugh artwork whole time be great sit room have live music string trio food i say i be very happy once waiter know i be pregnant sketch make adjustment food item be risky consume caviar undercooked egg smoke salmon pate i do n't neg_ask neg_them neg_to neg_do neg_this come out food clearly explain substitute sandwich even put cauliflower rice ball spoon i pretend eat caviar cauliflower be not neg_caviar be kind gesture i 'm not neg_sure neg_how neg_much neg_you neg_can neg_escalate neg_tea neg_sandwiches level 3-tiered serving platter be most enjoyable presentation be perfect yet nothing neg_really neg_blew neg_my neg_mind i like get more sandwich like best desert be fabulous even i find too rich/sweet taste bud i have save more room scone have sweet tooth be experience bathroom be insane i say i get completely nauseous walk there be pink room almost hour sudden change lighting mirror sink make feel incredibly dizzy be n't just pregnancy husband felt same way just warning,1
41,3,overrate not neg_good do n't neg_book pay pink room see afar need go brunch room more green aesthetic 's pretty great definitely go drink night check out weirdo bathroom 're currently decorate spring quiet absurd way also theres bird music 're pee,-1
42,5,overall atmosphere tchouki originality presentation flavor strike tad sweet order clever presentation creative combination tiramisu originality presentation flavor order simply see traditional dessert render ingenious beautiful way,1
43,5,completely bonkers concept visual treat i love space be entirely different aesthetic mood capable professional staff seek feeling exclusivity place be bathroom pod be trip visit try see room wild sensorial ride,1
44,4,let start out say i love afternoon tea i 'm chocoholic i love creative innovative decor food be star atmosphere ambiance be solid come reservation book week advance afternoon be seat get mini booklet tea sandwich dessert get afternoon tea course take egg toast caviar course tier sandwich dessert sandwich be very artfully present quite yummy dessert be too fruity i mention i 'm chocolate not neg_a neg_big neg_fan neg_of neg_fruity neg_desserts be too sweet everything be raspberry strawberry course scone different jam butter butter be too hard spread other fruit jam be okay + 4th course cake trolley have chocolate shortbread cookie i enjoy overall i wish have include more variety flavor seem be different dessert tier other look well inform customer other option do have option try many tea result tea be less potent i like service service be alright not neg_very neg_attentive do take awhile flag someone down once get really busy everyone be really polite friendly ambiance very princess girly like theme everything be pink white highlight location be actually restroom bathroom stall be actually individual pod spring scent sound bathroom be spotless be clean lady there whole time cleaning ever move haha 's not neg_very neg_obvious bathroom be separate male female blue light lead up left side be male pink light right be female,1
45,4,interesting place seem so unassuming first approach then enter 's whole other world i almost do n't neg_want neg_to neg_spoil neg_it neg_for neg_people be several option room lounge i be room back leave be theme forest i be go hunt something place be really big i come drink night london certainly do n't neg_expect neg_this have coat check then 're pretty much free wander i have idea be up staircase i do n't neg_go neg_there first come 's room right be really great lounge area have dj be bit loud head back room be be room look pink american diner door room other side be most unique bathroom i 've ever see i n't neg_describe neg_it just go see fun place get drink maybe i try food next visit,1
46,2,'re look afternoon tea i probably look elsewhere have sketchy experience i be really excite eat sketch decor be hip modern cool bathroom alone make trip restaurant remember just be cool place do n't neg_excuse neg_numerous neg_transgressions i wait forty-five minute just have couple extra finger sandwich deliver i have walk fortnum mason buy sandwich walk back time take get finger sandwich sketch less time do ask server time say 're sorry be way i bit pistachio cake first bite be great second bite be painful bite pebble fail remove cherry seed i bite down cherry seed have ever bite something hard not neg_expected neg_it perhaps olive seed maybe fish bone trout least olive fish i tread carefully i do n't neg_tread neg_so neg_carefully neg_because neg_i neg_was neg_eating neg_cake i receive apology restaurant say 's never neg_happened neg_before thanks i guess make jaw feel well have opportunity provide extra customer service fail short variety finger food be mediocre food look great taste be n't par i expect even lunch companion do n't neg_care neg_for neg_several neg_of neg_the neg_selections visual appeal be there taste fell flat be take home girl think be absolute ten club night then wake up i have problem help charity automatically add £1 bill charity choice do n't neg_you neg_have neg_the neg_balls neg_to neg_ask neg_me neg_if neg_i like donate instead sneakily add bill maybe i have give more i tend be pretty generous try sneak nose then be deceitful despicable i n't neg_be neg_back plenty other good place afternoon tea live string-trio be great,-1
47,5,beautiful beautiful magical restaurant always want find excuse return incredible place,1
48,5,magical experience start finish phenomenal place people-watch feel 're break fourth wall contemporary rendition classic movie reminiscent breakfast tiffany i be seat early staff be not neg_fazed neg_by neg_the neg_fact neg_i neg_was neg_dining neg_alone brief trip london be solo endeavor course dinner i be approach myriad waiter sommelier gentleman i take be floor manager member staff be courteous respectful helpful i have homemade bread bone marrow sketch velvety-smooth take classically intense penicillin dessert manager suggestion chocolate creation pair cappuccino masterpiece whole way thank sketch beautiful evening,1
49,5,have delicious afternoon tea here entire venue be gorgeous gallery room be just so pretty be first people waiter be so attentive tea selection be amaze husband do n't neg_usually neg_drink neg_tea enjoy tea have,1
50,5,tea service be very pricey be also very classy be huge selection tea black green white various infusion fruit flower forbidden romance be favorite staff be very attentive courteous sandwich dessert be absolutely delicious time get scone be stuff be still sponge cake bathroom be creative work art,1
51,3,best thing sketch be pink dining room bathroom very fabu bar loo meal be average service be eastern european rope learn quite bad impersonal william make evening aok come la joke place only last back home automatic £31 tip bill be insult i take off give twenty best thing pod bathroom date be there least forty minute most slimming mirror world,-1
52,5,vibrant colorful casual elegant match love arrive felt welcome top london spot i felt intimidate then welcome vip super friendly people beautiful restaurant bar food match.. down back converse waitress diver sole bright green sauce amazing sea bass black bean sauce unusually wonderfully flavorful top spot travel enjoy go,1
53,3,book anniversary dinner here be renown special occasion type place arrive right time reservation be show first table gallery not neg_the neg_best neg_location neg_given neg_the neg_traffic neg_the neg_main neg_corridor neg_but neg_decent neg_for neg_people neg_watching love playful decor juxtapose elegant din furnishing service be prompt food service have water drink order put immediately have glenfeddich neat i chattahoochie mezcal cocktail be absolutely divine have buzz appetizer get chantilly lace lobster bisque graciously share scallop starter be underwhelming comparison soup be heaven something i return own doubt be creamy heaviness expect so much butter again scallop score high mark presentation be cold underseasoned lackluster be day commemorate wedding choose duck share be bring out cloche unveil inspection be break down plate be modest portion delicately prepared cranberry jus accompany side dish israeli couscous other dark hare meat piece order napoleon dessert wait nearly min someone inform be no longer available end up just fine be rush return relieve babysitter however show up bill have be remedied have chase down someone pay be extend long have finish last course result unceremonious end i dock star service price point less outstanding selection,-1
54,5,definitely highlight london dining experience be honestly such amazing experience have afternoon tea here i encourage everyone go last once friend i decide do simple afternoon tea euro person immediately be seat 're give great menu many tea i have pot time there waiter come up egg dish grill cheese cracker course spoon caviar i be so shocked felt royalty course then get platter food be unlimited honestly n't neg_even neg_finish neg_we neg_were neg_given everything be delicious i especially enjoy chicken salmon finger sandwich scone 's honestly so much food keep come i leave feel stuffed ambience be also super cool everything be pink 's real cool artwork wall be sure visit restroom be not neg_so surprise highly recommend go leave full happy,1
55,3,i 'm sure tea here be lovely not neg_recommend neg_breakfast service be fine food be overprice wilted/sad bloody mary not neg_worth £15 're not neg_seated neg_the neg_nice neg_pink neg_tea neg_room neg_in neg_the neg_front neg_the neg_restaurant i come back tea not neg_for neg_breakfast,-1
56,4,come sketch afternoon tea set place be really nice unique come be also live music gallery pink room food be okay consider price,1
57,4,go online make reservation hardly neg_any neg_open neg_slots neg_but neg_arrived neg_to neg_the neg_restaurant neg_to neg_two neg_tables neg_in neg_use fauxexclusivity anyhow be definitely interesting take decor be quite dizzying flower entry hall be beautiful bathroom stair be hard navigate feel way 's mirror stick pod food be mediocre 's definitely more ambiance i order relatively new item menu be cereal cake raspberry soya milk most ridiculous thing try eat server ask be be still test i hope 's not neg_a neg_permanent neg_menu neg_item staff be bit frazzled friendly overall various dining room be worth check out,1
58,2,be give event lovely gift be unique take english tea unfortunately be disappointment fun quirky nature be lose due staff snobbishness restaurant be unwilling accommodate guest everything be pre-fixe seating be pre-arranged be rush minute be seat even reservation be hour restaurant be empty food grois serve i do not neg_eat neg_and neg_not neg_able neg_to neg_substitute neg_the neg_egg neg_and neg_caviar neg_we 're delicious server be charm do great job explain dish sandwich be make well advance cucumber be soggy scone american biscuit be warm fluffy string quartet be nice touch *the restroom be locate set unmarked double door be set god forbid ask help rude top stair also unmarked be men woman side also unmarked be incredible though make up whole pretentious visit i leave that.. see photo overall experience be overrate spend cash traditional high end english tea save kid party baby shower absolutely love mod toilet,-1
59,3,star ambiance decoration restaurant pink interior be definitely picture worthy however dinner be simply mediocre order ravioli lobster ribeye lobster come interesting purée complement lobster very well other everything else be n't too special good afternoon tea here be probably more worth probably n't neg_be neg_coming neg_back neg_for neg_dinner neg_here,-1
