,rating,review,sentiment
22,5,lanzhou noodle bar more mama home cook noodle bar i 've come here maybe ten time now single time be different combination food i be ingest lamb kabob spring roll dumpling beef soup egg tomato cut lanzhou be awesome perhaps most people least favorite part be favorite get squeeze compadres table make seat different party order different time just slurp noods mouth hat lanzhou bring bit light gloomy city,1
23,5,i have ascend valhalla i have glimpse lie realm mortal men 's thanks lanzhou noodle bar atmosphere tiny dingy extremely chaotic only have few long table pile everyone get comfy be squash up next complete stranger get restaurant be nightmare as well place pay be right tiny entrance way load people be come basically restaurant be as close get actually be china ~ customer service be really quick efficient food come out speed light not neg_friendly get need ~ food terrific n't neg_say neg_enough neg_good neg_things neg_it i recommend skip order non-noodles be honest addition noodle get plate steamed pork dumpling spicy wonton dish be ok partner i come experience wish just order plate glorious noodle instead tip order xiao noodle knife-shaved noodle texture be world springy texture noodle be freshly make be perfect i 've have knife-shaved noodle time never neg_had neg_it neg_as neg_fresh neg_as neg_this get dingy atmosphere fact 're eat right next stranger communal-style reach food i have trust place rock,1
24,3,be locate close chinatown have table entire establishment be warn seating be very limited i try hand-pulled dan-dan noodle duck dish be just ok. i know london be n't neg_well neg_known neg_for neg_its neg_chinatown neg_like neg_some neg_other neg_big neg_cities neg_but neg_you neg_are neg_definitely neg_not neg_missing neg_much neg_if neg_you neg_this neg_place,-1
25,4,sometimes best meal be completely spontaneous experience moody unpleasant british weather be inevitable so torrentuous downpour suddenly begin duck underneath awning shelter rain spot grow line few door down pique interest exterior restaurant make look takeaway place think middle ground takeaway eating place be total dive atmosphere leave lot be desire service be close nonexistent cramped elbow-to-elbow communal seating probably violate fire code i be lie i say handmade noodle do n't neg_make neg_all neg_of neg_that neg_worth neg_it trust i 'm san francisco world-renowned hub authentic chinese food employee stand outside next line take order so kitchen start work 're even seat way food practically be ready once spot free up inside unassumingly authentic hole-in-the-wall serf delicious hand pull noodle seriously see be make right front lower-than-london price,1
26,4,right heart leicester square lanzhou be clutch venue lunch dinner interior be cramp minimal seat upstairs similarly tight downstairs din room prepare dine table push together almost overlap 's claustrophobic seem add authenticity experience wife i do dao xiao mian hand cut noodle soup stewed beef food come out fairly quickly flavor be excellent huge portion service be quick efficient overall be great hidden gem grab cheap fill food,1
27,5,takeaway front restaurant ask be seat downstairs food be great authentic have choice pulled noodle very thin angel hair pasta size thick udon size cut noodle thicker chewier pull noodle choose have noodle serve part s soup dry soup dry noodle be serve vegetarian seafood various type meat include char su pork stew beef chicken dan dan etc i have cold stew beef very thin pull noodle dish be wonderful soup be delicious chili infuse broth have pleasant tang hint spiciness just right degree umami i also have braise tofu dish highly recommend hidden gem covent garden london,1
28,3,little restaurant be right chinatown i come here search knife shave noodle i get half beef half tendon noodle takeaway separate noodle soup so noodle do n't neg_get neg_soggy menu noodle be very big be know noodle portion be pretty big price be okay beef be very soft tendon be chewy i 've like more spice flavor soup also skimp vegetable only give little noodle be not neg_authentic neg_knife neg_cut neg_noodles be still good lanzhou be okay noodle place good 're hungry pass area,-1
29,4,come here back back night 's good even cramped communal seating small space food be enjoyable i prefer dao xiao noodle knife cut la mein hand pull noodle thicker chewy texture i also prefer stewed beef slice chunky cut be lean lamb skewer be cumin flavored excellent husband like wonton soup handmade meaty write husband,1
30,2,place be not neg_worth neg_it neg_people i 've have fair share chinese noodle place be so-so i do n't neg_have neg_the neg_knife neg_noodles neg_but neg_this neg_place soup be so unimpressive even knife noodle be good i n't neg_go neg_back lanzhou be renowned noodle place use name lure inside serve mix different chinese food 're also allow customize noodle hint be n't neg_authentic i have see menu first i n't neg_have neg_gone neg_in husband i share bowl beef tendon hand pull noodle soup lack depth chili side be good save grace i end up dump tablespoon bowl i also have lamb skewer be pretty good i almost want order more be miss be good ratio fat skewer be meat 's not neg_a neg_thing neg_but neg_it definitely well piece fat lady take order be so distract girl want change order last minute fail put down order roast duck bbq pork have ask someone follow up guy ask be same i saw watch horse race phone then proceed tell do n't neg_have neg_roast neg_duck neg_so neg_i neg_said neg_烧鸭 roast duck chinese go oh yes ok. 's find out miss order order wait bbq pork be so dry i have spit out husband be super disappoint food coloring 's suppose be red be disturb be n't just outside red have die random spot inside likely be slice normally have 's red outside only transference dye people roast duck come drench sauce i 'm pretty sure be try serve duck cantonese style be 烧味 style roast/bbq meat be not neg_accurate be too sweet especially bbq pork friendly reminder hong kong locate south china be british colony roast meat be very common hk also lanzhou be not neg_in neg_the neg_south i be disappoint place be true region everyone be pretty nice guy help cashier do n't neg_ring neg_me neg_up neg_stared neg_at neg_me i think number register be i owe pound fool ring i be grab money so i give give back wait give change exact instead really,-1
31,5,study abroad student london summer i be crave noodle find place close school have be here twice ordered different dish be delicious worth buy service be good too right walk door ask many people be party seat right away give space be available i recommend try knife-cut noodle be hand-shaven order watch cut noodle beef noodle soup be very good broth be not neg_too neg_heavy neg_and neg_there neg_is neg_a neg_good neg_amount neg_of neg_veggies neg_and neg_beef neg_in neg_it well-priced 7-8 pound pretty big serving be back again remainder stay london *note* cash only order be pound i believe pay card be pound be added fee so bring cash,1
32,5,yum i 've be crave real asian noodle deliver boyfriend i get pork la mien noodle be perfect cold dreary london day broth have lot flavor pork be amaze place be tiny cramped share table other party be so hungry do n't neg_matter be such busy time everything be rush food taste great i 'm not neg_complaining,1
33,4,local tourist alike seem have hots place 's tight squeeze staff do profound job make sure customer find seat quick food be good complaint price be reasonable too great location proximity rest china town london i order spicy beef noodle be popular dish battered shrimp sauté be recommendation waiter.. friend i like too,1
34,2,place definitely do not neg_live neg_up neg_to neg_the neg_hype maybe 's i 've have lot good chinese food back state china really do not neg_satisfy neg_craving neg_for neg_chinese be very little seating here basically have share table bunch stranger feel very tight crowd not neg_very neg_pleasant actual dish be not neg_well neg_prepared neg_and neg_feel neg_they neg_came neg_of neg_a neg_panda neg_express stir fry meat be dry bok choy get be nice n't neg_really neg_mess neg_up neg_bokchoy only i really consider worth try here be noodle 's only handpull actual noodle be quite nice 're bouncy have good texture broth complement be waaay too rich first few bite be great i n't neg_even neg_finish neg_my neg_bowl neg_of neg_how neg_much neg_fat neg_was neg_in neg_it be hard take food imagine be get rid let just say i be bathroom hour anyways disregard i not neg_come neg_back neg_to neg_this neg_place be good chinese place here london please fellow yelpers direct,-1
35,5,simple cheap tasty asian food noodle prepare order be nothing neg_less neg_than neg_excellent just write review make crave noodle soup,1
36,5,fiancé i come here about time week london beef noodle soup be delicious i 'm sucker restaurant have freshly make noodle,1
37,5,place be hook boy i be not neg_even neg_from neg_london neg_and neg_this neg_place neg_the neg_best neg_for neg_dinner know i usually eat chinese food home be go have find quick chinese place eat i really beef 's good i have city cupertino ingredient use be good quality do n't neg_just neg_taste neg_the neg_food neg_you neg_taste neg_the neg_homestyle neg_feeling neg_of neg_eating neg_in neg_shanghai neg_or neg_beijing staff serve be real friendly nice lady know i want observation other local non local people restaurant best chinese food london drawback get real noisy here be not neg_from neg_this neg_place neg_can neg_be neg_real neg_loud neg_during neg_the neg_high neg_season be tourist need ride public transport here commute own time,1
38,5,be real deal beef noodle soup spot locate london chinatown district walk restaurant nobody speaks english just look smile 's know food be go be authentic amazing beef noodle soup be spicy broth be just right check place 're ever london,1
39,3,tourist here toronto go here gf family rating be star unfortunately overrate even cheap eats place food quality average noodle be okay soup base be too sweet taste instant noodle ambiance be average expect cheap eats place din experience average chinatown upside order come quick downside service be limit do n't neg_even neg_serve neg_water have ask restaurant charge auto % service charge give very minimal service contemplate go back,-1
40,3,go here see review yelp read timeout good food great price only concern be cleanliness very tiny restaurant limited seating be group be quite cram table be seat basement look dingy be okay be here food not neg_the neg_ambiance get bowl la-mien noodle be quite good be too salty service be be expect cheap-eat chinese restaurant i order sliced beef noodle bring out wrong order be still tasty picture attach cleanliness be concern be i 'm rating star ask water be very obvious water come styrofoam cup have be wash hot water reuse,-1
41,2,long day travel yesterday venture out good food afternoon see review place area decide give lanzhou noodle bar go 's tiny restaurant 's run quite efficiently browse menu minute wait be seat quickly hungry excited i start dig food only be terribly disappointed i order chicken curry plate steamed white rice chicken piece have strange texture i start take close look raw/undercooked chicken be kid people get really sick i stop eat immediately leave i point out chicken be raw/undercooked employee roll eye grab plate re-cook dish i 'm assume i tell 's fine be way pay meal cross finger hop i do n't neg_fall neg_ill neg_no neg_one neg_else neg_does neg_either,-1
42,5,be only spot open early chinatown open be perfect brunch meal i pick up discount ticket musical hand shave beef noodle be amaze broth be very soothing have right amount bok choy meat be tender texture noodle be perfect chewy tasty bring cash charge bit extra use card,1
43,1,place be extremely dirty cram food be really low quality- 's cheap still very very gross food even price i be confuse have good review never neg_go neg_back neg_here,-1
44,4,'s bit dive feel very authentic waitstaff bantering chinese sit elbow elbow stranger rhythmic slap hand pull noodle others have mention be not neg_the neg_place neg_to neg_go neg_on neg_a neg_romantic neg_date neg_but neg_rather neg_for neg_a neg_generous neg_homemade neg_bowl neg_of neg_noodles hand cut noodle i order take longer most other patron look be order la mian come out almost instantaneously have be move,1
45,5,be decide eat land uk find store yelp thought give try see quality asian food london food do not neg_disapoint have slice beef lanzhou soup noodle broth be clear flavorful order lamb squid stick go noodle overall food have very authentic taste service be fast food be very reasonably price,1
46,5,very tasty delicious lanzhou noodle soup soup be super good clear tasteful be real hand pull very chewy,1
47,2,base authenticity 's really average.. i mean food be fine be look great noodle soup dish do n't neg_go waitress be weird just stand there push order watching eat anyway i 'm not neg_gonna neg_go neg_again,-1
48,4,big fan hand pull noodle first time i walk i be kinda skeptical due hygiene score few month ago however subsequent visit have improve score i decide give go be friday night place be bustle drunk/clubbing crowd be line be short minute wait quickly turn around table be din communal style 're kinda use share table other people place be pretty fast see make noodle front i order beef stew hand pull noodle arrive matter minute be sooooo good be sure put plenty hot sauce soup best experience i share table girl barely eat appetizer clearly order too much appetizer soup do n't neg_do neg_what neg_they neg_did total waste most people eat here be local i be only tourist so i thought be leicester square have bunch tourist not neg_too neg_many neg_them neg_appreciate neg_the neg_fine neg_art neg_of neg_hand neg_pulled neg_noodles soooooo good,1
49,1,stop here lunch read decent review be cheap service be terrible food be n't that great take order then come back say be out be middle lunch i try ask question other menu item i be give little response push quite vigorously place new order i 'm not neg_even neg_sure neg_chicken neg_dish neg_i neg_ended neg_up neg_with i eat i pay i definitely do n't neg_love neg_it,-1
50,2,find restaurant yelp disappoint 's literally hole wall limited seating get seat basement food be praise yelp find i mediocre best just barely tolerable think food be good authentic due china staff i think wrong place be pas,-1
51,5,i do n't neg_know neg_the neg_name neg_the neg_venue neg_until neg_i neg_found neg_it neg_on neg_yelp neg_since neg_this neg_place neg_is neg_so neg_authentic neg_they neg_only neg_have neg_chinese neg_letters neg_on neg_their neg_sign not neg_kidding let be straight venue be small f*ck not neg_cozy neg_and neg_poorly neg_designed food be simply amazing watch live noodle be prepare chef be kind martial master damn son beat up noodle dough pro food come really quick mention martial art master be delicious group have different soup stir fry be well season fresh price be joke london quality return as soon i be back london,1
52,5,such good spot satisfy noodle craving do n't neg_expect neg_much neg_the neg_service neg_but neg_it quick ingredient be fresh everything be delicious really n't neg_go neg_wrong neg_with neg_the neg_price,1
53,5,london favorite city world just keep get well well hide bustle street covent garden leister square find tiny restaurant absolutely blow tastebud dimension look long line mostly youngster eye-eating menu wait sidewalk table busy server take order stand once table be ready be seat food follow minute less noodle size shape boil soup fry generous pork dumpling sizzle be super fresh make dao xiao mian noodle be superb tender moist chewy subtle almost sweet taste i have fry roasted duck serve good heap hot oil chili pepper seat small table side very friendly couple find place be visit third time day be trip exotic middle eclectic just find excuse return london be touristy area london do n't neg_fall neg_for neg_the neg_chains neg_or neg_the best british fish chip find place get line enjoy be welcome,1
54,4,awesome place come pretty authentic chinese food space be bit small inside definitely saw hype order dan dan soup noodle pan fry steak noodle hot spicy shred potato salad come back again,1
55,3,tiny restaurant be reasonably price anyone look fast simple chinese dish nothing neg_fancy neg_here neg_and neg_the neg_flavors neg_are neg_decent neg_with neg_no neg_frills neg_or neg_fancy neg_dining neg_space street level seat area be very limited just as tight basement level quarter patron be squeeze together so maximize tiny space service be bit rushed staff member get job do rather swiftly food choice select be n't neg_bad neg_as neg_my neg_family neg_and neg_i neg_ordered neg_lunch neg_items house fry rice roast pork roast duck steamed rice again nothing neg_to neg_marvel do trick satisfying hunger especially winter cold london,-1
56,5,i 've have place bookmarked try donkeys year i be kick take so long get here do n't neg_like neg_delicious neg_cheap neg_eats specialty here be hand pull noodle have guy make come be delicious completely tell slurp up be freshly make ask waitress recommend dish share beef la mian soup be super tasty also order aubergine potato stir-fry be delicious never neg_get neg_potato neg_cantonese neg_cooking neg_so neg_this neg_was neg_a neg_nice neg_treat also order chill chicken come sichuan peppercorn be also very good meal come £23.50 be total bargain pay cash register please leave wait staff tip be top thing tell work very hard be n't neg_a neg_place neg_to neg_linger neg_and neg_the neg_tables neg_are neg_communal neg_and neg_crowded staff speak basic english so break rusty chinese 's part fun load chinese people eat here too be never neg_a neg_bad neg_thing,1
57,3,beef noodle soup be signature dish such place soup be very delicious strong meaty taste noop noodle still have fresh starchy powder smell noop noodle be chewy not neg_soft noop overall i be disappoint salty soup skinny beef overcook soft noodle bowl be i get sorry good news be i be too harsh i be good authentic chinese food be rain here london come san francisco bay area read review find out real good bowl beef noodle soup be price be % low,-1
58,4,be nice find tourist zone authentic hand pull noodle place dumpling be good well i have beef tripe noodle soup be nice combo spicy sour not neg_very neg_spicy neg_for neg_my neg_taste,1
59,5,seat ishard come busy hour feel be fire be screw food be amazing be crave noodles/ramen i find place be skeptical first outside once get food be awesome homemade noodle be super tasty be first time i 've move europe i get taste delicious chinese food dimsum here be also super tasty honestly i want go back here lunch single day be london boyfriend get tire,1
60,4,legit chinese hand drawn noodle frill quick cramped spot have share table other party,1
61,4,west end emergency minute showtime i be empty stomach mayday mayday fortunately yelp be just click away be perfect hole-in-the-wall quick pre-show meal be wide variety noodle soup dry be have less pound food be serve quickly waiter seem expect eat quickly i order dao-shao knife cut noodle be very impressed consistency noodle best noodle be bit chewy taiwanese describe be q be only possible noodle be make fresh make well noodle here be definitely q couple cautionary note be hole-in-the-wall be expect share table stranger waitress try upsell check menu order anything noodle be cheap not neg_all neg_dishes neg_are neg_cheap,1
62,5,i discover be gem handmade noodle place covent garden i be more excite try place be locate right leicester square tube stop as soon i walk inside greet mandarin ask many people i have sit down long wooden table next trio chinese college student work mound amazing-looking noodle be give menu i have do yelp homework know go handmade noodle not neg_any neg_of neg_the neg_typical neg_chinese neg_fare also i 'm obsess handmade noodle ask guy be eat i order same stir-fried knife-cut beef noodle also order ji dan jiu cai zi egg leek pancake share plate come gloriously heap noodle i reach clay pot full hot chili flake oil dump copious amount noodle dug cramped noodle bar communal table fluorescent lighting cook make noodle foot away 're sit remind lot noodle shop i go hangzhou china food be frill authentic chinese best even good get massive portion noodle £7 % recommend 're london look quick cheap tasty authentic bite,1
63,4,place be tiny cumen lamb be excellent very surprisdd tender be flavor be excellent girl say noodle be very good well huge portion,1
64,4,be pleasant surprise lanzhou noodle bar london chinatown beat lanzhou noodle san francisco bay area star bathroom afcility always have share table due space limitation find noodle bbq kabob be so good come here time 6-days stay only wish find sooner find hole-in-the-walls place chance notice online review be decent so decide give try service be average i saw people complain waiter/waitress try rush customer do n't neg_mind neg_it neg_since neg_we neg_wanted neg_a neg_quick neg_eats neg_place i see people be offend,1
65,5,literally love place go be get vegetable la mian veggie instead pork 's lunch time be be place go be not neg_a neg_first neg_date neg_place have adventurous date 're go have share table stranger be comfortable have personal space,1
66,3,place be not neg_in neg_the neg_heart neg_chinatown decent place not neg_the neg_friendliest try ask question menu be not neg_given neg_real neg_answers not neg_entirely neg_sure neg_if neg_she neg_understood neg_i neg_was neg_asking still unsure i actually order too ask stir fry noodle dish get soup meal be good little bland also get stir fry chicken dish be similar sweet sour not neg_100 % sure too be bland service be very quick i come regular love place show rope i be sure have be much good experience,-1
67,4,i spend last month east africa i 've be think food i want eat as soon possible noodle be definitely list be first meal london thanks positive yelp review 's simple noodle shop front have cook make noodle back be communal table overall place fit probably people be share table i be seat right away i enter order cha siu noodle soup order take less minute arrive maybe even less minute be really fast delicious definitely satisfy craving,1
68,5,very small noodle bar very great food freshly hand-made noodle good broth low price service be little bit quick disinterested be n't neg_many neg_places neg_where neg_to neg_sit neg_you neg_may neg_end neg_up neg_the neg_table neg_with neg_strangers neg_but neg_if neg_your neg_focus neg_having neg_great neg_noodles neg_this neg_is neg_restaurant neg_is neg_perfect,1
69,4,yummy inexpensive best take go dine space be very small staff be friendly helpful food be pretty good,1
70,3,service be efficient prompt place be super small so be ready share table other people maximum efficiency char siew dao xiao mian bbq pork knife-cut noodle bbq pork be extremely tough over-boiled overcooked be have be previous day leftover knife-cut noodle be too inconsistent usually knife-cut noodle be good little inconsistency thickness therefore texture be too widely range most piece be too thin make eat little bit noodle thickness dumpling skin remain piece be extremely thick make lot qq also just too doughy i normally always recommend knife-cut noodle pulled noodle i say go pulled noodle here stew beef la mian pulled noodle beef be very tender tasted marinate noodle be good broth be good stick cash only soup pulled noodle soup knife-cut noodle most dish also be customize be dry noodle stir-fry noodle dish,-1
71,4,delicious i order la mian wonton soup be very good go here dinner night london be slightly uncomfortable location be quite small likely share table stranger biggie however i notice other girl table receive food long get arrive order much earlier,1
72,5,i do n't neg_think neg_i 've have well noodle life hand-made noodle be perfection broth be good anything i 've imagine not neg_salty not neg_bland just right achieve balance be hard often seem i order sliced beef noodle be absolutely delightful restaurant be certainly crowd arrive big group be bit problematic want sit down fortunately i go alone end up make friend stranger seat next bar,1
73,4,wanted noodle hole wall have knife peel noodle super fresh very tasty order beef noodle soup wonton chili oil mapo tofu bokchoy fresh garlic sauce everything so good,1
74,3,thought serve vermicelli noodle long menu gluten free option be only rice plate meat dish order zha jiang mian niu rou mian roasted duck rice plate not neg_much neg_flavor neg_the neg_zha neg_jiang neg_mian niu rou mian have good flavor broth small portion duck rice plate quick service want quick turnover try give tip waitress refuse say come back like food service,-1
75,5,vegan i 'm usually not neg_very neg_impressed neg_with neg_lanzhou neg_noodles bok choi la mian be fantastic come place be buzz customer service be great totally come again,1
76,4,come here dinner yelp place i dont neg_the neg_exact neg_name neg_but neg_i neg_had neg_the neg_peanut neg_sauce neg_dry neg_la neg_mian neg_noodles £7.50 dish arrive rather quickly order i be hop come bok choi veggie bowl only come noodle top peanut sauce have mix together eat peanut sauce noodle be quite tasty rich flavour almost not neg_quite neg_overwhelming neg_in neg_flavour i almost wish i order noodle soup instead due richness definitely frill kind place have share table stranger best pay cash,1
77,4,place be busy crowd food be reasonably price offer option additional meat and/or noodle i definitely recommend hand pull noodle,1
78,3,few place london offering late night quick bite food be okay limited menu still offer good number combination i appreciate have chili oil table place be small definitely more geared towards carry out overall worth check out especially hand pull noodle,-1
79,5,open late be wonderful strangely rare city other attendee be chinese ex pat be good sign i think food be wonderful just right thing long late international flight,1
80,5,gosh chinese food here be so good handcut noodle be amaze also super cheap great local london spot,1
81,5,awesome food relative general london chinese food be superbly awesome great price love broth cold weather,1
82,2,good late night noodle lousy lousy service rude staff food wise 's decent especially late night meal global scale 's certainly not neg_the neg_best neg_noodle neg_place neg_ever 's good be i 've also deal rude service global scale place be right there bad 're come food then stop rating reflect overall experience,-1
83,4,i find place yelp want give place try i be crave chinese food i be paris couple day i try place i be really crave bowl noodle soup right i get london have extensive menu price be reasonable consider conversion rate pound usd 7-8£ bowl noodle be probably most reasonably price meal i have london be line i go friday get seat 5-10 minute be pretty efficient order be line so time get seat only have wait minute get food i get noodle soup roasted duck vegetable handmade noodle taste amaze have hot chili sauce have add noodle add so much flavor kick i be ever back london i definitely come back eat here place be leicester square 's always thing happen around here night 's good place eat go out night,1
84,5,i go here i go vacation even return state i miss place so so bad i 'm big noodle soup girl place really hit spot i think beef noodle plate be pound broth be salty savory just way give good amount noodle beef veggie be really busy here crowd cramp 's best just eat leave,1
