,rating,review,sentiment
10,3,really nice look 3-story restaurant look good place take date i visit breakfast so there be n't much crowd line i saw more touristy covent garden location bar area have lounge enjoy coffee stiff drink breakfast i just sit bar have lot hustle bustle busy staff server be really nice vibe menu remind pondicheri houston nyc price be not neg_too neg_high neg_given neg_the neg_upscale neg_nature neg_the neg_place i order kejriwal be egg chile cheese toast be good colour be strike orange egg yolk bread be stiff hard cut butter knife i be also surprise find not neg_a neg_hint neg_of neg_spice neg_given neg_the neg_chile neg_in neg_the neg_toast breakfast lassi be also surprisingly less sweet i expect dominant taste oat cardamom drink overall flavour food drink be more subtle something i get pondicheri reflect british palate i come here again explore lunch/dinner menu,-1
11,5,go country week eat lot good food dishoom be unanimous pick best meal trip 's rare restaurant impress everyone family equally place definitely do accept reservation book table rest world have late lunch be busy be seat immediately arrival order several plate standouts be cheese naan pau bhaji service be great waiter even track down meal give bag accidentally leave table be food coma not neg_thinking neg_clearly i usually skip mid-day beer be vacation have ipa be brew specially dishoom rome hipster indian restaurant london weekday,1
12,5,i 've only be here once breakfast be spontaneous decision base solely recommendation be star meal nonetheless size dishoom have level everyone be very welcoming atmosphere make feel cozy then be breakfast food i never neg_consider neg_an neg_indian neg_restaurant neg_for neg_breakfast 's just not neg_something neg_that neg_ever neg_crossed neg_my neg_mind dishoom breakfast menu offer several delicious option prove not neg_only neg_is neg_it neg_possible neg_but neg_also neg_fabulous neg_as neg_well i order bacon egg naan sandwich house make chai chai be world include free refill flavor combination sandwich be unbeatable service be attentive i have be consider simple breakfast sandwich tea be highlight trip london hand down sound crazy consider option breakfast i go way go back there,1
13,4,first space be awesome ton interesting nook cranny location be also fun especially summer weekend i really community table as well big enough fit lot party overhear everyone conversation however place need seriously invest kind cooling ventilation system i mean goodness be probably f last night just do n't neg_work food ruby chicken be creamy tender have nice pop probably favorite dish mattar paneer be fantastic combined flavor paneer curry pea be something i n't neg_soon neg_forget chicken tikka be below average chicken tikka n't neg_taste neg_like neg_boiled neg_chicken very disappointed black daal be rich have very nice smoke flavor pau bhaji be above average definitely do job whet appetite,1
14,5,be lucky arrive about thursday be seat right away time leave line be go block walk canal granary sq..a fun way get restaurant be first time food be delicious order black dal stew lamb shank paneer curry appetizer lot nan sop up delicious flavor favorite be fall bone lamb slightly spicy rich aromatic sauce seasoning dish be so sophisticated also waitress be very knowledgeable menu guide selection be best meal london vacation,1
15,5,i freakin love indian food london 's place other possibly india just taste substantially good burst flavor dishoom be different be very popular restaurant london multiple location be always queue best possible way get wait be make reservation i make re king cross location space be bustle amazing bar downstairs seat floor level upstairs arrival be already queue i have make re lunch hour i do hear breakfast be pretty darn good menu be little extensive innovative typical indian food get la table be just big enough accommodate food have order be lucky okra fry £4.20 fine lady finger finger i be n't big fan do n't neg_get neg_me neg_wrong be good i 'm just not neg_a neg_fan neg_of neg_okra slimey layer be almost non-transparent i still taste like okra love vegetable samosa £3.50 fine filo pastry pea potato filling warmly spice cinnamon clove be delicious be light airy be n't heavy i 'm always fan samosa 're favorite appetizer want something light end be n't neg_too neg_heavy get house black daal £5.90 dishoom signature dish-dark rich deeply flavour be cook hour extra harmony be absolutely delicious i do n't neg_know neg_what neg_to neg_expect order medium spice level be perfect go so well biryani i definitely recommend get dish jackfruit biryani £8.90 delicious savoury jackfruit delicately saffron rice pat cook mint coriander sultana i love dish 's different usual biryani get other restaurant be so much flavor surprisingly jackfruit taste be meat 's great dish vegetarian awesome curry gunpowder potato £6.50 seduction be tumble potato brown skin smoky-grilled broken apart toss butter crush aromatic seed green herb be most popular dish dishoom i think be good not neg_amazing i mean 're potato i actually rather eat something consist curry love potato enjoy favorite dish chicken ruby £9.50 good proper curry redolent spice flavour tender chicken rich silky 'makhani'sauce best mop up roomali roti i love freakin curry be far best one 's similar tikka masala good get anywhere state 's rich creamy love tikka masala definitely get spicy lamb chop £11.90 lie overnight special marinade lime juice jiggery warm dark spice ginger garlic blacken grill juicy inside i think be good i 've have well tayyabs chop have lot flavor be grill nicely be n't as juicy i have hop regardless i still order house chai £2.50 thing nice warm comfort satisfying spice make proper way have try be swear be delicious be creamy smooth have right spice 're chai drinker love warm drink overall i love dishoom indian food twist be place go 's not neg_super neg_traditional do have traditional dish space be amazing service be pretty good waiter be insist i visit again next morning i n't i wish i do breakfast menu look amazing interesting i thoroughly enjoy dish 's great place get together 're ever london hit up spot other review check out thefoodseeker dot com,1
16,5,n't neg_go neg_to neg_london neg_and neg_not neg_go neg_to neg_dishoom 's fundamental rule visit london opinion have n't neg_yet consider try out breakfast option really be delicious bacon egg naan possibly change life free refill chai wash down spice,1
17,4,need dishoom uws nyc be second visit dishoom first year ago covent garden food be very good excellent service be friendly attentive thoughtful i like gin gimlet be accessible indian food fair price comfortable contemporary setting tip ground floor seating be very good fair change bar seating be underway seating -1 low level appear cozy desirable especially high top bar low level bar have seating own,1
18,5,plane be fabulous n't neg_throw neg_rock neg_in neg_london neg_hitting neg_an neg_indian neg_restaurant most be suitable takeaway do n't neg_want neg_to neg_cook neg_dinner not neg_much neg_more dishoom actually have chai 's excellent lamb boti kabab gunpowder potato be delicious anything have other indian restaurant,1
19,4,dishoom be definitely good not neg_bought neg_the neg_hype neg_it best indian food london i think maybe expectation be wrong place i think restaurant do best be more modern interpretation indian food time border more fusion definitely visit prepare stand line check out menu first set expectation 're get be say i enjoy meal here service be super friendly helpful,1
20,5,'re local tourist 's way n't neg_have neg_heard neg_of neg_dishoom 's best place have indian food london dishoom be widely know thoughtfully curated modern indian cuisine interior design restaurant unfortunately do n't neg_take neg_reservations neg_for neg_parties neg_less neg_6 neg_people neg_and neg_the neg_wait neg_can neg_be neg_long neg_but neg_not neg_to neg_fret location have bar area be wait table grab drink first try calaba colada 's pina colada bombay twist trust minute wait n't neg_feel neg_long neg_at neg_all shortly be seat get pretty extensive menu print double sided a3 paper i make easy classic curry try be chicken ruby be rich flavorful chicken be incredibly tender get ton curry sauce so help slow cooked aromatic biryani i recommend awadhi lamb biryani jackfruit biryani i 'm huge fan 's great share side i gunpowder potatoes 're smokey aromatic slight kick taste bud n't neg_pass neg_on neg_paneer neg_at neg_an neg_indian neg_restaurant mattar paneer be way go 's rich flavorful n't neg_go neg_wrong neg_with neg_this find have ton extra sauce leave garlic naan handkerchief-thin roti be great menu also find special be seasonal usually great big group i get try pulled lamb shank bone once be super tender spicey delicious i highly recommend check out dishoom definitely live up hype do n't neg_forget neg_to neg_ask neg_for neg_some neg_of neg_their neg_complimentary neg_chutney,1
21,4,come here base recommendation gf college friend wait minute outside give complimentary house chai sip very delicious i wish i have take more cup chai once inside be hand buzzer/pager ushered downstairs bar wait 30-40 minute table gf i share beer wait be again ushered upstairs table eat order thing £41 thing i like most be dishoom calamari black house daal be far good spot london people nyc recommend not neg_the neg_most neg_authentic food do live hype,1
22,5,top thing i recommend friend go london love place so much have go multiple time visit housemade chai be delicious also have own ipa brew mondo brewing 's serve bottled though starter vada pau be great even soft bun item have great texture fried pea sprinkle i slather cilantro chutney more buns come pau bhaji do n't neg_seem neg_to neg_be neg_much neg_at neg_first neg_but neg_it neg_was neg_dense creamy savory excellent savory app main dish i love awani lamb biryani especially spice chicken ruby excellent dish creamy buttery melt mouth chicken garlic naan go perfectly whole meal breakfast have chai coffee big bombay breakfast have masala bake bean half roast tomato mushroom tangy be bacon sausage be akuri type scrambled egg more bun come breakfast naan roll be fill too have sausage egg much saucy i anticipate,1
23,4,go friend birthday lunch everything be great have set menu include assortment nibble main side be serve turn generous portion unfortunately run dessert have only flavour indian style popsicle choose nonetheless be good i quite enjoyed mango popsicle service be excellent bring everything out promptly go way assist various thing range extra drink select one help charge mobile office staff be friendly end great different nice staff make especially part c20 people ambience be also fab typical dishoom style interior i appreciate pay attention detail maintain old history amidst modern infrastructure,1
24,5,dishooooom 've ever pass 've probably notice be place go london wait do take up bit time reservation be n't neg_accepted staff be available complimentary glass house chai sip wait get bar everything have be delicious star be definitely black daal everyone work be also extremely friendly not neg_be neg_the neg_most neg_authentic neg_indian neg_food i definitely appreciate cuisine be produce very reasonable price live up hype,1
25,5,be first great meal london restaurant be old factory redesign whole thing deserve medal super stylish somehow element old new foreign mix perfectly together have wait tiny bit place be pack sunday lunch buddy i order following vegetarian samosa chicken rice garlic naan lamb kabob everything be top notch lamb kabob be outrageously delicious super moist tender full spice pop have few place london 's hard see other spot top place highly recommended,1
26,5,easily best indian restaurant existence insofar ive have i think id have indian food i come here cocktail be great i order off menu twice do right black daal be really yummy try even be there drink itd be well worth snack lamb stew cook green tikka mahi be good red chutney go fried thing appetizer be world good place have cool indian railway theme go decor department absolutely wonderful place well planned night out go here prepare be impress,1
27,5,i 've be india i 've eat real indian food spice here be incredible flavor tenderness meat melt mouth crispiness nann more i do n't neg_think neg_five neg_stars neg_is neg_enough be soooooooo good get chicken ruby rice insanely delicious,1
28,4,omg place be so fucking good dint spicy food then go .. i do n't neg_know neg_mc neg_do be best indian food i have life india course like indian food place be regret go somewhere else,1
29,5,be new favorite breakfast place i be big breakfast girl decor tasty originality food here i give place star make reservation be sunday be seat right away server be lovely keep refill house chai be delicious i make sure i come back here time i be town,1
30,5,i dare walk dishoom not neg_go neg_in neg_after neg_you 've eat here once go give try i wait place be wonderful i n't neg_think neg_of neg_a neg_single neg_thing neg_wrong neg_with neg_dishoom service be grand particular location be stunning flavor be everything i crave be warn queue be quite long time i be come right rush ala third time line seem go forever do n't neg_make neg_it neg_in serve drink little teaser excellence inside dinner sit bar main level felt right i need be place be beautiful i have n't neg_been neg_to neg_mumbai i like think be look sigh i start take old fashion do n't neg_know neg_why neg_i 'm drink 're little sweet taste presentation here be sure delightful serve small apothecary-like bottle ice side be n't very strong be fine dinner menu look incredible do n't neg_want neg_to neg_overdo neg_it have murgh malai chicken marinate overnight garlic other tastiness yum roti be thin make great spoon sup house black daal black lentil be delicious keep thing light also have paneer mango salad crispy shallot crumb elevate salad breakfast dishoom oh dear i do n't neg_want neg_to neg_leave time sit top floor be early be slow usual guy order chai i opt fresh-squeezed pineapple lime black pepper juice be so very good not neg_as neg_acidic neg_as neg_it neg_sounds also enjoy bun maska be toasted sweet roll thick layer butter inside sole purpose life be be dunk side chai tea come ooooooh bombay omelet be beautiful be little underwhelmed flavor i end up use ketchup serve side so pass omelet do not neg_miss neg_the neg_kejriwal fry egg chili cheese toast egg london be gorgeous bright orange everywhere i eat 're cook flow yolk perfection be exception dish i laugh ketchup right off plate i want go back do n't neg_have neg_anything neg_remotely neg_this neg_at neg_home great atmosphere service food overall vibe make dishoom next stop,1
31,5,i get recommendation graduate student friend originally india living uk other recommendation foodie native do not neg_disappoint everything be amaze chicken biryani be just ok. i go back day later lunch try few more thing order lamb samosa pau bhaji chicken tikka roll choli poori be prepare queue hour serve free chai mint tea sherry line be door once get order nice cocktail bar,1
32,4,good spot london be authentic indian cuisine amazingly beautiful cozy interior stellar customer service menu be tapas style everything be mean be share also eat magnificent order appetizer main course/meat side be build complement other stunning way i have samosa potato fry okra garlic naan be good samosa be flavorful i have prefer bit more spice be heavy cinnamon nutmeg okra be amazing i typically hate okra garlic naan leave lot be desire have be well pair more flavorful rita service be best part server go way be accommodate sweet go later evening dinner rush never neg_made neg_us neg_feel neg_we neg_had neg_to neg_hurry neg_and neg_she neg_still neg_had neg_people neg_sing neg_happy neg_birthday neg_me neg_the neg_end neg_of neg_our neg_meal recommendation be call determine long wait be go wait hour be n't neg_prepared,1
33,5,love place come here few time summer do n't neg_be neg_intimidated neg_the neg_long neg_line be extremely efficient move people table serve drink even complimentary tea wait 're desperate not neg_to neg_wait have come early cocktail be real treat take look book as far food go here be veg highlight okra fry black daal chole bhatura amaze price point be great 're very accommodate food allergy i bring gluten free person here staff be very helpful general service be excellent,1
34,4,be restaurant have following property everyone new york suggest i go here be basically only restaurant london people recommend i go i be decide move london today exactly month time here london i 've do i 've go i like say few thing food be very good high quality stuff give blindfold tbh i 'm not neg_sure neg_how neg_to neg_tell neg_the neg_difference neg_between neg_good neg_and neg_pretty neg_good neg_indian neg_food neg_and neg_so neg_i 'm develop palette be 're not neg_at neg_5 neg_stars neg_yet 's always massive line i think* make reservation i 'm not neg_sure neg_anyone neg_waits neg_in neg_the neg_line favorite dish be lentil dal top bit rice also have really cute drink chai punch come cute 'peg glass bottle pour out solid ice cube give look whiskey be part,1
35,5,thank take care last night great food even good drink order cocktail beer ambience be great hour wait anytime server be professional tab be reasonable entree garlic nan beer cocktail come out pound,1
36,5,saw bustling crowd here friday evening wait time be approximately hour give enthusiastic crowd i know i eat here i make reservation online sunday do n't neg_take neg_reservations neg_for neg_parties neg_less neg_6 neg_after neg_5:45 pm sunday come gosh be best indian food i 've eat world i 've be india food be amaze get vegetable samosa okra fry naan chicken tikka be great look forward next visit london,1
37,5,phenomenal favorite be lamb chop daal curry ruby chicken gunpowder potato pau bhaji absolutely wait say be seat 're visit london do n't neg_miss neg_it,1
38,5,base suggestion fellow yelpers pond make point try place out i be really pump up try breakfast naan do n't neg_make neg_it neg_on neg_time neg_to neg_try neg_breakfast neg_menu location king cross be pretty spiffy place really like way place be lay out outdoor seating option be also available be too cold march visit try note place really get busy 's good have reservation lunch visit here 's try far far starter crunchy salty type crackling really good dishoom chicken tikka be pure awesomeness adwahi lamb biryani flavorful very tender garlic naan soft tasty gadbad mitha mixed bowl sugar goodness place be visit ever area definitely be back,1
39,5,have be nearly year enjoy dishoom breakfast far too long thankfully little have change porridge chai remain bottomless space vast light low service attentive big bombay delicious intention read guardian grab entrance outstrip time spend paper remain favorite way start london day,1
40,5,have little trouble locate street once find be delight restaurant live up expectation enjoy rise cardamom lassi cool down spicy chicken ruby house black daal dishoom take legendary irani café special chicken berry biryani cranberry,1
41,5,absolutely hype get ruby chicken mahi tikka garlic naan bowl green basmati rice not neg_only neg_is neg_the neg_food neg_unbelievably neg_good atmosphere be so cool i felt transport bombay just walk door 's always long wait husband i arrive get seat minute so want get quickly go bit early definitely recommend,1
42,4,first try come dinner friday night wait hour go online make reservation lunch next day do not neg_take neg_dinner neg_reservations neg_under neg_a neg_certain neg_amount neg_of neg_people i think people be finally seat menu be bit overwhelming everything sound so good opt lamb samosa chicken tikka masala veggie biryani braise lamb come naan side roti goodness order way too much food people tikka masala be juicy braised lamb be amazing far favorite dish meat fell off bone sauce be so flavorful i want do be soak naan sauce overall have wait hour be definitely worth just plan ahead make reservation n't neg_wait i 'm not neg_sure neg_the neg_lamb neg_was neg_a neg_special neg_dish neg_the neg_night neg_or neg_not 's menu order n't neg_regret neg_it.,1
43,5,i 've have fair share indian food really be n't neg_kidding neg_when neg_they neg_say neg_get neg_indian neg_food neg_when neg_you neg_visit neg_london spice flavor cook everything be fantastic boyfriend i go here dinner have wait hour location n't neg_pass neg_up neg_this neg_opportunity send wait bar be nice be order explain menu be suggest get 3-4 dish person 's quite small get order garlic naan order rice chicken ruby mahi tikka house black daal dishoom calamari roomali roti i don't/ca n't neg_eat neg_spicy neg_foods neg_so neg_none neg_of neg_these neg_dishes neg_are neg_spicy do n't neg_order neg_a neg_single neg_thing neg_we neg_disliked everything be incredible only thing i wish do tailor thing people spice level be plenty delicious dish i have anyway i highly suggest come wait 's wait p get house black daal change life,1
44,5,awadhi lamb have settle good flavor indian spice lamb be super tender good flavor also chicken ruby have sweeter sauce chicken be tender compliment sauce food here be great service be excellent,1
45,5,be probably best indian restaurant i have ever be be obvious dishoom make everything fresh make conscious effort make dish different typical indian restaurant most memorable dish be mahi tikka spicy lamb chop gunpowder potato felt grill be bit well main also try breakfast be decent house chai be amazing best i have ever have,1
46,4,i visit restaurant twice summer friend occasion have queue hour till seat however staff do n't neg_spare neg_any neg_effort neg_in neg_making neg_comfortable neg_while neg_we neg_waited offer traditional indian tea drink time be direct table i find obligate mention kindness staff there willingness help smile do n't neg_depart neg_their neg_faces be bar offer wide range alcoholic drink beer be very popular choice here friend like wine food be good not neg_excellent neg_as neg_some neg_reviewers neg_commented i find lack pinch salt kick out spice i recommend restaurant group adult want enjoy different atmosphere london,1
47,5,come dinner group friend be line corner decide join very nice hostess walk line let everyone know be minute wait i appreciate honestly prepare wait very nice host walk down offer lemonade chai wait guest once table free up bar area be offer come sit order drink wait table few minute later be escort table be menu be explain order assortment dish total table flavor be rich go well together finish meal popsicle i have mango husband have pistachio best way finish meal hubby say chicken tikka be best 's ever have wait be enjoy delicious meal,1
48,5,so good so good soooooooo gooooooooood flavor get marry 're invite wedding just n't neg_miss neg_that neg_party,1
49,5,i 'm glad come here best indian food i have ever have india get daal murg chicken,1
50,4,i have kejrwall fry egg cheese bread bacon naan roll very well do tasty price be reasonable staff be friendly definitely good place have heavy breakfast,1
51,5,dishoom be kind amaze food atmosphere love love ruby chicken rumali roti,1
52,1,amaze people say be best indian food london surely travesty stood line hour half outdoor half indoor keep downstairs want partake cocktail offer be surely inauthentic indian food overprice portion signature dish be daal be basically lentils cost very little make everything be significantly overprice make suit westerner do n't neg_see neg_any neg_actual neg_indians neg_eating neg_here course be smart one brit do eat here be gullible patsy lamb chop get be burn crisp naan roti get be horribly overprice be crispy flavorful appropriately portion,-1
53,1,dishroom be stupid other restaurant take yr name bizz u ten min yr tanle ready bit dishroom nees u wait line hour half get even take yr name u leave line u be out non sens althought give u shot lemonade u wait,-1
54,5,great place lunch dinner need more ppl reserve dinner be easy go lunch instead lassi be amazing so be naan naan come out hot soft amazing flavor texture,1
55,4,dishoom be recommend friend so i make point come here trip uk i order chicken ruby be amaze want second order i be stuff make sure order naan rice dish do n't neg_come neg_with neg_either i opt garlic naan be great black house daal now be house special i do n't neg_think neg_it neg_was neg_particularly neg_good 's mostly lentils sauce be n't really favorite overall nice ambiance good service try,1
56,5,omg be best food ever i never neg_have neg_anything neg_this neg_unless neg_i neg_go neg_here wait line enter place give little shot drinks/alcohol then line brought room order appetizer do be great finally get seat dinner man dinner be most amazing dinner i have ever eat i n't neg_remember neg_what neg_we neg_ordered neg_a neg_friend neg_ordered neg_it neg_for neg_us i tell everyone go london have go here like food india experience alone get here place be really cool atmosphere too so way i n't say enough place,1
57,5,i freak love restaurant hand down star meal have lot indian friend have push try indian food lot be far favorite meal order vegetable samosa start house special daal dishoom chicken tikka masala naan garlic naan murgh malai murgh malai daal be probably favorite dish i honestly enjoy everything i order samosa be hot flavorful daal be perfect naan taste almost homemade naan be warn charge £3.50 water so as well order chai tea definitely give try 're area not neg_only neg_was neg_the neg_food neg_good neg_the neg_ambience neg_was neg_perfect neg_as neg_well,1
58,4,authentic restaurant serve great egg dish morning be actually one mumbai have several indian people table concur atmosphere be fun eclectic i not neg_recommend neg_the neg_drinks lassi drink i have be too protein tasting,1
59,4,be first time try indian food i 'm so glad be dishoom i be visit boston dishoom be recommend colleague be area i 've hear indian food be great london i decide give try i be not neg_disappointed go thursday wait hour table do n't neg_mind neg_they neg_have neg_a neg_great neg_bar neg_downstairs neg_they neg_bring neg_everyone neg_who neg_is neg_waiting neg_to neg_be neg_seated atmosphere be very cool bar restaurant general wait hour do n't neg_seem neg_too neg_bad neg_because neg_the neg_great neg_cocktail neg_list neg_they neg_have have hear lot people usually split plate have different preference get own i have lamb bowl green garlic naan be fantastic others table get cheesy naan say be also great n't neg_be neg_a neg_place neg_i neg_was neg_a neg_regular neg_at neg_since neg_it always so busy 's really fun place go group food be very good,1
60,5,goodness place be heaven earth be most gorgeous restaurant london specifically location staff lovely people food be world i wish i have stomach i 've try more thing start lamb samosa be amaze crispy not neg_greasy spice perfection be sauce go mild medium spicy i prefer slightly sweet mild sauce next be house chai be best chai i 've ever have so far be so good i forget take picture be just few drop bottom glass main have mattar paneer mahi tikka garlic naan vegetarian curry be perfect level spiciness mild inhale quite quickly garlic naan be perfect mop up mahi be so good be clearly very fresh do perfectly i also try mango fennel lassi pistachio kulfi kulfi be pretty much lassi popsicle form be lovely way cool thing down satisfy sweet tooth i dare say have perfect dinner,1
61,4,well very nice restaurant nice decor be stay munich yr i find indian restaurant london very refreshing.. well come dishoom dint lunch din there be always crowd have breakfast couple day back back.. gosh be good kakuri burji be good not neg_excellent stuffed nan be certainly recommended indian bun maska be very nostalgic ooze butter best thing be order many glass tea u wish u be charge only,1
62,5,staff be nice food be great long line suck show up late be none,1
63,5,i 've be different location dishoom several year im baffle manage retain quality consistency last time i be london i go twice hour naan be excellent be perfect complexity spice i always make sure add raita order balance out heat everything else have excellent selection cocktail staff be friendly attentive yet casual environment be stylish try too hard expect wait matter time day go totally worth be first time breakfast now i want egg naan roll day runny egg wrap tasty naan tomato chutney never-ending glass chai perfect,1
64,5,great service great brunch yummy naan outstanding chai have brunch here today absolutely love service be so great i love chai i drink whole day i try naan egg roll be so yummy boyfriend get omelette be ok. be plan back again dinner,1
65,5,place be amaze have masala prawn jackfruit biryani house black daal naan everything be tasty shrimp be season grill perfection rice be cook perfectly service be amaze as well food come hot be serve quickly i definitely recommend eat here i be london,1
66,4,super cool place old-style colonial decor remind expat area southeast asia very chic-chic yet casual grab meal get afternoon drink even work away laptop lot outlet free wifi too real communal place i come indian style breakfast hubby i split big bombay indian take classic english breakfast whim i order bacon naan roll boot * big bombay scramble egg slice streaky bacon sausage masala bake bean grill mushroom grill tomato butter pau £11.50 sound terrific be n't quite as good person bacon sausage be good i like bacon more sausage scrambled egg baked bean pau bun be okay grilled field mushroom be really good do n't neg_really neg_add neg_up neg_to neg_anything neg_memorable neg_though just bit piece good okay food star * bacon naan roll piece naan bread wrap slice streaky bacon smear tomato chili jam £5.50 simply best naan i 've ever have remind lot pizza crust come fancy brick oven bread be chewy charred deliciousness i come back simply get order gnaw bacon tomato chili jam be great addition star hubby i agree bacon naan roll be star show 's so good i ever come back i probably just order again ignore rest menu,1
67,4,i 've eat everything menu great concept terrific food 's not neg_surprising neg_that neg_there neg_was neg_a neg_50-yard long line leave dishoom be also beautiful location king cross just canal have cocktail little shack canal fun only disappointing thing be cocktail try different one taste water down,1
68,5,need go here food be incredible absolute highlight be doubt service i 'm not neg_sure neg_they neg_pay neg_their neg_staff neg_or neg_their neg_incentive neg_is truly be minute wait lunchtime saturday i be make feel wait be not neg_a neg_chore small issue have unlikely be quickly resolve i 'm not neg_usually neg_a neg_dessert neg_person i go chocolate pudding.. unreal please go,1
69,5,food service cleanliness decor style place be best indian food i 've ever have world top restaurant i 've ever be world period biryani awadhi lamb cheese naan mattar paneer be freak amaze style be also quite different as well wait line 's really crowd however serve drink 're wait once actually get building take downstairs bar area remind disneyland theme dark old school yet modern dungeon drink snack awhile 30-60 minute table be actually ready make whole experience 2-3 hour totally be pricey place see london i be back here next time i visit uk,1
