category,id,name,rating,review,sentiment
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"Fun, expensive. Fresh and well executed fish, pricey. Loud, boisterous, casual, and quality but high prices! A snack for two can set you back almost $200. But nice location.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"We tried our luck and came in without a reservation, we didn't book in advance but you know how it's,it's all about contacts, it's annoying but that's how it works be with the right people and you will get a table anywhere!
As usual service was great, delicious food, best restaurant in London!
Black cod, yellow tail the stars of the night, softshellcrab roll superb , great cocktails, Zuma always leaves you with that je ne sais quoi, always leaves you wanting more I'm coming back soon very soon ha :)",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Everyone about Zuma is 5 stars. Food is incredible. All of it. Recipes you never thought would be great (spinach and peanut butter) are amazing. Staff, service, location and atmosphere are just 5 stars. Amazing.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"I rarely give 5-star reviews. If there were 6 to give on Yelp, I'd give them that. 
It's that good.
We last Sunday night, & although we had tried to book a few weeks ago it was already full. I understand why now. The Hostess was lovely & accommodating, & offered to try to seat us at the sushi counter 45 mins later, & would come find us at the bar. That 'can do' & friendly attention to service permeated our evening: the bartenders were attentive, friendly, and so efficient that the replaced half-empty bowl of edamame was like a sleight of hand. And the bar was packed!
While waiting to be seated, I was perusing the insanely good collection of wines in their glass wall case, & as I was about to take a picture of some very rare Petrus, one of the staff came rushing up saying ""No, no sir!"", & then with a smile, opened the case & said ""you'll get a much better picture up close!"". Nice!
Five minutes later (after about 20 waiting), the hostess found us and sat us.  The Sommelier came over to talk to us (a charming young American with an excellent pairing knowledge), and helped us make a great choice (sadly, not the Petrus). Then, the food.  I can literally blather on for hours with food porn descriptions, so let me just say: if you just stick with the specialities (although its ALL unbelievable), you cannot go wrong. Get it all.
Zuma was a terrific experience! If you love great food & wine & want to be wowed by some, while being treated like royalty..go to Zuma.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,I love this restaurant very much! This is one of my top places I go to in London. The food here is absolutely amazing and really do enjoy it with family!,1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Well for starters, this place has absolutely amazing food, an upbeat ambiance of total excitement, lots of patrons having a great time either dining, lounging at and around the bar area or waiting for a table, and an insane number of employees all working feverishly hard to keep everyone happy. The patron mix is varied, younger, older, European, Arab, visitors and locals alike all seem to love Zuma.
     We've now been 4 nights in a row (without reservations) on our 5 night visit to London from Honolulu.  Got seated twice without a wait, but you'll want to make reservations. We ordered different dishes each night to see if it were just a few that were amazing.  All 15 dishes we tried had flavors that definitely rival the greatest restaurants around the world. You will not be disappointed. Sushi rivals Nobu & Morimoto even though the sushi portions seemed slightly smaller.  The fire grilled meat & seafood (Robata) are done perfectly every time. 
     If it's just two of you get a pair of the 15 seats that surround the grill and watch the cooks in action. You will be very impressed by the level of detail that goes into each dish. The menu is extensive, each dish is a unique creation of well paired flavors.  It was impressive watching the head chef check the temperature of each grilled entree and inspect every dish before releasing it. By far one of the best restaurants in London.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Fantastic. It is hard to get a better restaurant than Zuma. Everything from start to finish was top notch, esp the service and the food. It certainly is an expensive dinner but worth it. The bar is also nice to have a few drinks at.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"Zuma is giving a good and reliable experience, prices are reasonable compared to other first class venues. We enjoyed the giant shrimp, the lamb and stakes, sushi and sashimi might be better.Ambiance is great but the service is not in the same level as the food and ambiance reception is not paying attention, waitress forgo to bring dishes and drinks ( apologized but no compensation. )In sum good but not excellent",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,1,"I'm japanese, so maybe my opinion is too hard. 
This restaurant is same like  FRIDAY EVERYDAY.
Foods are good and atmosphere are good , however never better than like a restaurant Wagamama, or normal franchises restaurant.
But if you want to eat Japanese dishes in huge cafeteria, here is the best place !",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,1,"The food was very good; the wait staff was excellent.  The restaurant manager made the whole experience disappointing and overall 1 star - perhaps even 0 stars.  
To sum up the horrible experience - My wife and I stopped in about 6:45 PM on Tuesday with no reservation.  The receptionist indicated that they could seat us, but they needed the table back at 8:30 PM.  We indicated no problem.
We told the waiter that we had a time limit, he assured us there would be no problem.  This was our first time at Zuma, and he wanted to make sure we enjoyed the meal and the service.  He also indicated we would have time for dessert.  This was all true.  We finished our meal by 8:00 PM and finished dessert well before 8:30 PM.  We asked for the bill, but then waited.  After about 20 minutes, one of the restaurant managers came to our table and indicated that their 8:30 reservation had arrived - politely expediting us.  What it did was infuriate us.  Why didn't she coordinate with the wait staff?  We had asked for our bill but were waiting for it.
After paying for the meal, I requested to speak with the restaurant manager.  First the reception manager, Agnes Moravecz apologized.  She indicated that it was all a mistake.  She offered her business card and told us she would help us with any reservations in the future.  She handled it well.  
I asked to speak with the restaurant manager.  The woman who expedited us came by and told us she was one of the managers.  She didn't offer her name or business card.  She didn't really listen to our complaint nor did she seem to care at all.  I told her that she really put us off and she seemed to become quite defensive and literally pushed us out the door.
We will not be visiting this place again.  Further, we will spread the word about what rotten management they have.
If you are looking for excellent Japanese food nearby, try Kurobuta or Nobu.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"For a sushi lover like me, I expect extremely good sushi if I know they're known for their sushi. The sushi at Zuma is good although my favourite at this place is their amazing popcorn! Don't know they prepare it, but I haven't tasted anything similar before! It's perfect as a little appetiser snack!",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"This was my second visit to the acclaimed Japanese restaurant in Knightsbridge. 
There is a lot of energy to absorb, whether sitting at the tables or at the sushi bar, watching the art and science of the chefs, or being warmed by the robata. grill. 
I was by myself and was lucky enough to get a seat without to much of a wait, maybe because it was a Sunday evening
Of course you would expect excellent sushi and sashimi and you will not be 
disappointed.It
 is fresh and delicious as it is beautful to look at. I had the seared black cod wrapped in a leaf for my main and it was melt in your mouth wonderful. This is one place were you can really just take one slow bite at a time to savor the flavor. The other interesting thing here is the vast selections of sake, served warm or cold. The sake sommelier will help you match the right sake to your meal.
Finally, I will warn you this place in not inexpensive. While the atmosphere is casual and the dress is informal (but well heeled), the meal will soon add up. Also note that this is a favorite for athletes and celebrities, on my first visit the paparazzi were camped out front waiting for some footballers to leave.
tripadvisor.co.uk/ShowUs…",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"The food is delicious and so is the service, but there is something missing, I don't really know what. Maybe a cozier atmosphere.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Brilliant Japanese cuisine with a great atmosphere and a fun bar with little need for reservation. 
Alternatively you can book to a private room where you get the amazing food complemented by a secluded room ideal for the family or a celebration of some sort.
Expensive food as to be expected in Knightsbridge area but the cost is met with brilliant tasting food.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,3,"Good food. Good drinks. But if you prefer vegetarian options, skip this place. The Dubai Zuma has way better options.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"It is not easy to get a reservation (by telephone only), so, don't give up. Also, I found it a little hard to find at first, located nearby Harrods, tucked away in a mostly residential city block. 
This is another brilliant restaurant space designed by Japanese interior designer, Takashi Sugimoto (a.k.a., 'Super Potato'). Brilliant gastronomy, service, and design equals Zen, and then some at Zuma. Without question, my favourite Japanese restaurant in London.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,So yummy! The lobster sashimi was amazing! Atmosphere was really nice as well as some excellent service. Will recommend to everyone!,1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,1,"Simple enough: just a social place. You pay great price but get just above average food in return. Not worth it, if u want have good Japanese food, don't go here. I spent 90£ on 3 crapy dishes (lobster miso soup, Wagyu beef dumpling, fried squid) and 1 dessert(flourless chocolate cake with pear and ice cream). The sashimi was the only thing actually taste ok here. Also, the service is not good at all (especially those girls at the entrance, do they know how to smile and welcome guest?)",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Amazing Asian food.  Drinks are amazing, great vegetarian hot dishes and sushi. Also, a very fun place.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,3,"Was super excited to try out this place on my visit to London. However, I was a bit disappointed when I got there. We were seated towards the very back facing a wall with an emergency exit. We asked if we can switch tables since there were 3 available tables in the front of the restaurant. Our waitress told us she would call the supervisor, but that never happened. She came back to us less than a minute later telling us that the tables have been taken up already, when clearly they were not. We did not get to enjoy the atmosphere of the place at all.. Also another thing that threw me off was that our waitress was speaking over our open bottle of water that we had ordered. She had stopped at another table before approaching ours and began speaking into the bottle as the cap was in her other hand. I honestly expected more from this place.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Wow! This place is hip and positively up beat! We got there at 10p on. Monday and the place is packed. Definitely make a reservation. We got in nevertheless but it was nail biting. We had the the skewers, some sashimi, some sea bass, seaweed salad, and off the menu dessert. All fantabulous! Great service from Ronan. Overall A+. We will definitely be back when we are in London. Our receptionist was accommodating ... I wanna give her a drink :-)",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,1,"This review is for the sushi and service at Zuma.  From reading other reviews, it's clear I should have ordered from the Robata grill.  Though, the service still leaves an incredible amount to be desired, considering the price point.
Let's start with the sushi.  At best, it's ""not bad.""  Typically, the sushi rice should be about room temperature to warm -- mine was cold, as if it had been in the fridge.  The fish should be chilled to cool, but mine was room temperature, as if it had been taken in and out of a cold area too many times in the evening that it was no longer cool or firm.  The botan ebi was mushy.  The toro was not marbled at all, and I'm confident at most places, they would simply call it tuna.  The sake (salmon) was ribbed and stringy. 
I also ordered soft shell crab.  It was good. Honestly, probably the best part of the meal, but the bar here is low. If you've had one fried softshell crab with a wasabi mayo, you've had them all.  They did not mess this up, and it was good. 
Now let's switch to the service -- three complaints -- 
1) The sushi bar was not full, is claimed to be first-come, first-serve, but they refused to seat me without making me wait for 30 minutes.  When they did seat me, they put us in two seats that had been empty the entire time I was at the cocktail bar.  I have no idea who they were saving them for since again, it's first-come, first-serve at the sushi bar. 
2) The waitress was very nice and took my order promptly, and the food came promptly, but it took multiple requests and a lot of waiting to get a bottle of still water. We were mostly through our softshell crab by the time a bottle of water finally arrived. I stopped short of going up to the cocktail bar to order my own.
3) At the end, the waitress brought the check, and had tacked on a ton of food and drinks I didn't order.  It was our check, but like it had been merged with someone else's.  When I pointed this out, she basically made me review my own check again, instead of realizing I hadn't ordered half the things on the bill.
In the end, go to Nobu if you want sushi. It's cheaper and the service and quality are substantially better, across repeat visits. I should come back and try the robata grill.  For the price (which is very expensive) and reputation of this place, none of the above should have happened or been tolerated.  One star.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Every time we attend Zuma, it's an amazing experience. We love the sesame and pepper steak, the sushi- you cannot go wrong, and the watermelon martini is the best in London. Make your reservation early, it's almost impossible to get a table without one. The ambiance is noisy on a weekend so when you make reservations for a romantic date, ask to be away from the and chefs area.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"Zuma is somewhat hidden, but it's reputation clearly makes up for it's out of the way location. The place was packed at 6pm!
I like the atmosphere and the food is delicious and aesthetically pleasing. I ordered the Asian Cooler Cocktail, by recommendation of the bartender, l and absolutely loved it. My only issue was my order of sweet potatoes. They were undercooked and didn't have much teriyaki sauce at all. But I tired my friend's beef and it was to die for so maybe one of the chefs was just having an off day in the kitchen.
I would recommend Zuma to anyone looking for delicious food in Knightsbridge.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"One of the best Japanese restaurants in London by far. Staff is amazing, food to die for, menu is innovative and classy, good wine list, good cocktails, great atmosphere.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,We just went for a drink and bar food but food was wonderful and service was outstanding! It's non-alcohol but a drink called Bishonen was delightful!,1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,3,"Somebody needs to say it, this sushi is way too expensive!!! The place is clean and beautiful, however the food is not that great compared to the price.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"An unforgettable night was had here for a friend's ""hen do"". With her wedding approaching, we took her out for a girl's-only night of fun.
The food, service, drinks, everything  was absolutely incredible and impeccable. We were there for about 3.5 hours on a Wednesday night, and though the place was packed to the gills with people, not once did we feel rushed. We were allowed to sit and enjoy as long as we pleased, and were constantly looked after. No glass was left unfilled, no drink left empty, no dirty plates left to linger on the table. Every bite was a piece of heaven!
Absolutely wonderful. I highly recommend for a special night out or just to meet up with friends.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"My absolutely favourite! I love love Zuma. The atmosphere, the flavours everything about deserves 5 stars!",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"One of my top 5 japanese restaurants in London.  It's expensive, but you totally get what you pay for. Generally need a reservation to eat here, they have private rooms (need 6 people to get one)  you feel like you have stepped into a fashion night club, quite noisy, low lighting, stunning decor and an upscale crowd.
The service was wonderful, pleasant and efficient even though it was a busy night, amazing wine & sake selection, the food was more than great,  chopped scallops with a wasabi dressing, the famous (Nobu's) Black Cod was excellent, Wagyu beef plate we had was absolutely tasty, juicy and most important, tender, the sashimi moriawase was standard + and the presentation totally top notch. 
Highly recommended",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"This a bit out of the way place has just amazing Japanese food. The outside of the building was quite unappealing, but once you get into the restaurant you will see they did a nice job of decorating.
The food is fresh and everything tastes delicate and decadent at the same time. I have never have had a bad experience here in terms of food quality or service. I have only eaten in the main dining area - I have never eaten at the bar.
Favorite Food:
-Wagyu Beef
-Rock Shrimp
-Black Cod (this and Nobu's are my favorites)
-Edamame (they don't overcook or undercook it - just the right amount of crispiness)
-Sushi and maki - All of it. Seriously the freshest sushi I have ever had in London 
I would also recommend having someone make a reservation a little a head of time.  
Now that I think about it, I like this branch over the Zuma's in Istanbul and Dubai. The staff doesn't have the attitude I saw more of in the other branches. Ex: The Dubai branch charged us a ton for ordering chili sauce and chilli pepper flakes because, as they put it, anything else you put on the food would ruin the quality of it. I totally get and understand the concept, but they should have told us they would charge us a hefty amount... eh, to each their own I guess.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"The food here is really, really, stupidly good.  There was basically nothing we ordered that wasn't absolutely top-qaulity in presentation and taste:  the black cod was as good as everyone says, I am still thinking about the steak tartare (seriously, I'll be back just for that), the fish was all top-quality, and even the dessert (green tea banana cake) was special.  Next time I'm in London, I'll be back.
So why only four stars?  Because the service was worse than awful.  I've been there twice at the sushi bar, and both times (different) servers seemed really irritated to have to bring people food, take orders, get drinks, etc.  Both nights (with different people) we were forgotten about for stretches of time, and both nights there were really odd pacing issues with the meal that didn't seem attributable to the pace of food from the kitchen.
So, while this place is worth a trip--the food is that good--the service keeps it from being among the very best of the best.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,3,"Honestly the food was better at Nobu. The king crab legs, one of my favorites, were lackluster. That said, the scene is better here. The cocktails were awesome though. The Hentou (sp?) Sour was amazing.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"We were a party of 10 people, it was a Wednesday, and the joint was packed and in full swing. Our group didn't have to wait much to be seated (reserved for 7pm), and once we were there the army of attentive staff just kept it all coming with impressive efficiency.
Zuma is all about the 'family style' arrangement of food, and the host of our particular group did just that as he proceeded to order a large selection of dishes for everyone. Once the first platter arrived, it seemed to never end as we were brought plate after plate of beautifully presented and masterfully crafted seafood, fish, and meats. My glass never stayed more than half empty either which was comforting, as the sake (they have many to choose from) was a delight.
Since I didn't actually do the ordering I have no idea what the dishes are called but there were a few notable things you should look to try when you go.
-Chopped scallops with a wasabi dressing of some sort
-Black Cod (i'd heard of this in other reviews, and my god is it good)
-sweet corn tempura dish kind of looks like popcorn and is highly addictive.
-The sashimi is also top notch
The only thing that was slightly unpleasant was that we were effectively asked to make way for the next reservation toward the end. As far as I'm aware they give you some sort of warning beforehand about this, but after an enjoyable night with a hefty tab mounting it's not so nice to have to go stand at the crowded bar again when all you want to do is sit back a bit and carry on the conversation.
However, all that aside, Zuma was an experience I highly recommend and the food was really quite excellent. Go check it out.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,3,"I know a lot of fellow Journalists love this place because of the diversity of food and - as the Lords who run my Journalistic Manor are kind when it comes to my expense account - I have eaten here on a number of occasions, but mainly because it appeals to the victim I have chosen to eat out with and pump for information. Therefore, working on the basis that the snitch is always right, until they spew out the goodies, I have been accommodating.
Would I choose to eat here by myself or with a friend? No!
Why? Well, to be very frank, the cuisine is not always constant. Whether the owners have a dose of 'Change the Chef often before he get's lazy' or whether that character is fickle, I have no idea. I haven't attempted to grill him to find out. I only take the bright lights to put in politicians eyes, besides, Chefs are usually already conditioned to heat.
I am presuming that the restaurant was named after Zuma Beach in Malibu, California and the owners have spent time there watching the Beach Babes and not enough time watching the staff - or perhaps too much time watching the staff nick the silver, because every time I have been there, I see new faces, but same type of menu. Which I should mention always looks superb on paper: asparagus tempura, crispy fried squid with green chilli, wagyu beef, black cod with miso, and sushi etc.
I am prepared to say, in defence of the place that anything that hasn't been well cooked is not usually my cup of Twinings, therefore, perhaps my comments could easily be put down to seeing too many people eat Sushi. Then again, being a person who likes consistency and good service, I do try to be objective. In that department I must say they really never came up to my standards. But, as I could say the same about Horror Films with giant crabs in them, you can swallow all my criticism with a light grain of salt.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,3,"Consider this half of a review. I didn't eat at Zuma so I can't tell you about the food or food service. 
But as a lounge it has a swank decor, plenty of space, low lighting and an upscale crowd. This is the kind of place where you dress to be seen and while you're at it, take a look around yourself. 
It's definitely a good place to go for a pre- or post-dinner drink, especially if you want a sophisticated feel and large beverage choice. Not for the weak-in-the-wallet types.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"AMAZING SUSHI!! I was beginning to give up on sushi in London and this has redeemed my faith.  The sashimi small plates are INSANELY DELICIOUS!! The seaweed salad is some of the best I have ever had and even the tempura (which I only ordered because my friend wanted it) was unique and delicious! Our service was incredible, very helpful and great recommendations. I was there for lunch and can't wait to go back for dinner. A MUST try!",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"I came at the ""wrong"" time on a Tuesday, I wanted to see the place while packed but I was shopping and decided to pop in for a quick glass of wine. I was still very pleasantly impressed. The doormen were also helpful while I looked for places during my monthly Knightsbridge visit. I will report back again on my second visit when I have time to experience the full ambiance.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,Love this restaurant. The idea of it is pretty cool but as a first timer it was quite confusing that all the food comes at different times. The concept is that everything is shared which is very unique. The desserts are AMAZING. The chocolate fondue is the best i have ever had.,1
