category,id,name,rating,review,sentiment
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"I went here for the first time about a month ago.
LOCATION: It's in Mayfair, which is a nice area of the city. 4/5
ATMOSPHERE: The ambience is amazing. We were in The Gallery (so I can only really speak for that), which is the most famous room of theirs (they have four main rooms). There's pink furniture and decor everywhere, and interesting/cool art on the walls. It's also very clean and pristine. I love it. Also, the iconic bathroom is super cool. So if you don't know about it, check it out if you go because it is an experience -- egg-shaped toilet stalls, colorful lights -- take an iconic mirror picture. So yeah, the atmosphere is definitely supreme. 4/5
SELECTION: So we went during dinner time when they serve their ""a la Carte"" menu, and not their famous afternoon tea menu. So the menu is fairly small, but I do appreciate the few labeled vegan options. However, I wish there was more, or at least a better/more unique variety, rather than a salad, a soup-type dish, and a tofu dish. Also, I was going to order the salad, but was told that I couldn't unless at least one other person ordered it too, I guess? That was a bit of a disappointment, but I dealt with the soup-type dish -- more on that below. 3/5
WHAT I GOT: I got their ""Green Le Puy lentils, button mushrooms, snow peas"" dish. It was basically like a soup. It comes out as a shallow bowl of lentils, mushrooms, and peas, but then they pour some sort of broth thing over it right in front of you. It was alright overall, but definitely not anything worth raving about. I liked that it wasn't oily or salt. And, the ingredients tasted fresh and good quality. But, it was very small and not filling. They make it seem like a bigger portion by serving it in a larger looking bowl, but it's actually super shallow, so it's literally like half a cup's worth. I know it's a nice, fancy dining establishment, but it's a ripoff to pay £20 for no more than like half of cup of veggies. They should at least put like some grains in it or use a deeper bowl to make it more sustaining. That's my opinion on the dish. 3/5
SERVICE: The staff seemed nice, but their service was kind of awkward. First off, when I went to the front desk to say that I had a reservation, the man said to wait five minutes and then come back to ask again. I came back five minutes later and still had to wait a bit, but then we were finally seated a few minutes later. Ok, so that wasn't too bad, but then it's confusing when you're seated because you have a waiter/waitress, and then a drink person to take drink orders. But, they don't really explain that. Anyways, after figuring that out, the waitress we had would either hover around our table or disappear throughout our dinner, which was strange. Or we'd be talking about the menu and she'd keep coming over, like asking if we had questions and whatnot a bunch. On to the drinks guy: one person I was with with ordered a Pimm's. Normally, you'd expect that when you order a Pimm's, you get the drink with the Pimm's, lemonade, and fruits. However, a glass of straight Pimm's, the straight liquor, came out. We tried Googling it, and found that the only thing it could be called was a Pimm's Cup, so we looked for someone who looked like they maybe knew about drinks better, and found a young guy. After explaining the situation and the different names and all that, he seemed to understand what we were expecting because about 5-10 minutes later it finally came out as expected ... I mean, whenever I've been to pubs and whatnot in the city, there were no questions asked, and a Pimm's comes out properly, with the lemonade and fruits mixed in. Maybe we're missing something and at nicer places you have to call them Pimm's Cups? Anyways, that was our experience with the staff/service. I'd still go back for afternoon tea though. 2/5",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Ok this place is a MUST go to for dinner.  It has two distinct rooms to eat in, the library and the gallery, 5 different and unique bar settings and the food, cocktails, and,wine list are superb.
Additionally the bathroom are a series of pod in a surreally lit room 
I really can't recommend this place enough for experience alone 
Portions are a bit small, but still filling and the desserts were a flavor parade 
If you are in London you check it out",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"This place is MUST go when visiting London! (VERY Instagram worthy photo opportunities throughout the entire restaurant)
Let's start off by walking into the restaurant playing hop skotch while admiring the wonderful display of artwork. Sketch has 4 different rooms with completely different themes. My friend and I had afternoon tea in the Parlour Room and it was beautifully decorated with witty artwork and pink everywhere!
The service staff was great and the atmosphere gave me a comfortable yet classy afternoon tea feel. I loved that the owner had two things he was passionate about (art & high tea) and combined it into one of the most unique places I have ever been.
Make sure to stop by the restroom before you leave! When you open the double doors, you enter a white room with a staircase up to egg-shaped bathroom pods!
If you are looking for a unique experience in London, this is the place to be!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"My girlfriend and I came here Monday for dinner while we were in town. Overall it was a pretty good experience. To be honest, it was more of a 3.5 star than 4. 
Things got off to a rocky start when our waitress assumed I was male (spoiler: I'm not!). She profusely apologized which made it 
more awkward as other tables began to look over. Also, the bathroom situation is more weird and uncomfortable than cool. They are these bizarre white pods. The bathroom attendant tried to usher me over to the men's side, making things again extremely uncomfortable.
I guess women can't have short hair in the UK.
Anyway, on to food/drinks. 
I had the invisible cocktail which was delicious. It was more sweet than I usually care for, but delicious none the less. My girlfriend had a carafe of wine, to be honest I don't know which one, but she enjoyed it none the less.
For appetizers, we had the white asparagus which was pretty good. The best part was the herb veloute sauce it came in. We also had the Potato and Thyme bread which was yummy as well.
For dinner, I had the Aubergine and black garlic tortellini. It was delicious! The baby aubergine and zucchini that accompanied the tortellini were delicious. My girlfriend had the Veal Milanese and a side of mashed potatoes. I tried a bite of the veal which was tasty, but the mashed potatoes were dry and I thought I would choke trying to swallow them. 
Overall, I'm glad we came here. The decor and vibe is fun and trendy (we sat in The Gallery room) but the food is nothing to rave about. Although I will say it was one of the better meals we had while visiting.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Absolutely LOVED the interior. I was sad when I couldn't book a spot for the afternoon tea but at least I got a glance of the room on the way to the restroom. 
The brunch room is Alice in wonderland themed, I was in love with the velvet chair and the beautiful green decorations. They were playing ""live"" music from this automatic piano the whole afternoon, it reminded me of Westworld.
They had a good selection of cocktail, I went for the Bloody Mary and it was really good! The food was good too, I had the risotto and the boyfriend had some kind of pork belly dish that was really delicious. The beef tartare was just okay. The service throughout our time there was superb, the servers were friendly and attentive. 
Will definitely try to book the afternoon tea if I ever come back to London!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Arguably could be the coolest and most beautiful restaurant I've ever been to, with themed rooms and plenty of space to walk around.
The food and drinks, however, are quite rough around the edges. My wife and I were very excited for the food to be just as great as the place is stunning, but it's quite the opposite. Everything was dry, oddly-flavored, and ridiculously expensive. The drink selection is interesting... but that's about as far as it goes.
So if you're coming for the food, do yourself a favor and switch it to just come for drinks or tea, just to experience how incredible the place itself is.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Sketch deserves the award for most adorable restaurant in the world. If I had a little sister, I'd take her here everyday. This would certainly make me broke though, so thankfully she doesn't exist.
From the couches to the walls, the dining hall is absolutely covered with cutesy pink decor. My favorite part of the restaurant, however, is actually the bathroom. The egg-shaped cubicles are these futuristic pods reminiscent of the movie Alien.
Oh, and the afternoon tea itself? Absolutely brilliant.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Sketch is beautiful and an experience for all your senses. I would recommend trying it at least once. After much anticipation I finally had lunch at the Glade. It was like being in a beautiful painting. It has a forest theme, which can be seen everywhere from the walls and ceiling to the carpet which actually looks like grass, to the food. 
The reason I gave it 4 stars is because the portions are really small and I think it's a little overpriced. However, the ambience makes up for it and the food is tasty. There were 2 of us and we had the 3 course lunch. I had the spaghetti courgette for starters, which was a great combination of flavors. For mains I had the steak which was a little chewy. It could definitely be improved. The dessert was by far my favourite. I ordered the chocolate biscuit which was beautifully presented and absolutely delicious. I would definitely recommend it! My brother had the red fruits with red fruit sorbet which was refreshing and tangy.
Do go to the bathroom on your visit- one of the most creative designs I've ever seen! Overall a great place for a Sunday lunch.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"I've never been to such a cool spot in all my life. Think ambiance multiplied a thousand times over. The French really know what they are doing when it comes to decor for an upscale cocktail lounge. The artistry and immaculate details that make up Sketch are mind blowing. Then when you walk to the bathroom thru the double doors you enter a white room with a spiral staircase up to cosmic eggs  that you open the door to with birds chirping in the background. It was surreal. The pink gallery room where you dine is surrounded by paintings all around with humorous ""play on word"" art. The service is impeccable with a twist of French flair and panache. The cocktails and food are secondary to the atmosphere, it's probably the only time you wont care how good the food or drinks are(they actually weren't all that good ), its that rare of a place.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"As a designer I love to doodle and draw, naturally Sketch caught my attention because of the Gallery art and pastel pink decor. While in London, I knew I had to stop here for a tea party, since I first saw the gorgeous interior that resembles a Wes Anderson movie set of the Gallery, and the bathroom of individual giant egg shaped potty's with bird sounds once inside, resembling Stanley Kubrick's film 2001: Space Odyssey from yes, an Instagram post by Kimberly Gordon of Selkie & Wildfox. 
All about the aesthetically pleasing presentation and tasty. It's not cheap, but it is worth it, particularly for a birthday or date ideal, very charming.
I arrived a bit early so I had a cocktail in the lounge, also cute lots of neon as I awaited.
I went for afternoon tea, I had the Oriental Beauty Tea, which was subtle and complimented the sweet deserts, pastries and finger food sammiches. speaking of design, the menu was adorable, and tells a story of each course, and item. The plates may seem small but I was full by the time the cake came out I could hardly eat it! favorite sandwhiches were my favorite.
I would highly suggest reservations are made ahead of time up to possibly two weeks in advanced, as this place books fast and might not have openings.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,Only had a drink but it was delicious. Fun place with great vibes and music.expect top prices.,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I don't even drink tea, but I drank it here for Instagram. The tea set was ADORABLE and I don't understand tea, but it tasted great! I'm getting ahead of myself tho!
I loved my experience at Sketch. Everyone who knows me knows that I am incredibly dedicated to my Instagram, so I was clearly excited to be able to go and dine here. The place was so artsy and perfect. The furniture, the art and just everything was so well-designed. I loved loved loved it. To my surprise, the food was also great, which is pretty unusual for pretty places like this one. 
Overall, great experience. Loved the place. If you go there, don't forget to visit the bathroom!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Went with some coworkers while in town for work.
This place is AMAZING. There was a bit of a hiccup with the service at the start (we just sat there for a bit) and had to be a bit direct about wanting to order drinks and such.
The drinks were EPIC. The whole group loved their drinks and some of us order more than one :)  I had the lamb mixed with this deconstructed lamb stew/rice (but like a mash? Not an actual stew)... it was amazing. I wish I had ordered two :)
The ambiance is super cool. They have new designers come in every so often, and every room (incl. the bathrooms) are really unique. 
Would definitely take people here in the future",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,1,"My friends and I were visiting London for a week. Decided to check them out for lunch. All the pictures on line looks cute. We made reservations 2 weeks in advance.
Arrived at the restaurant 10 mins early. The host said that we were early and will not be able to seat us until our reservation time. Our reservation time came and went. They seated everyone else who came after us. Kept apologizing for overbooking. 40 mins into the wait, the host pointed to a small table by the entrance occupied by an old couple. Said as soon as they were done with their meal, they will set it up for 4 people. They did not look like they were closed to finishing. At that point, we gave up and left.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Is Sketch Lecture Room & Library really Michelin starred? It is and is truly deserved. Sketch is amongst the very best I ever tasted. (May be until the bill hits you where it really hurts but it is so worth it if taste matters to you as much as it matters to me). 
Just get the preset menu, forget about taking notes and trying critique individual courses. Taking notes would be an inappropriate distraction from a sensual taste experience. The drawback: My fellow Yelper cannot get detailed recollections, because describing heavenly taste experiences in words is not so easy - and probably impossible for me to express the wonders in words. 
Of course I also had wonderful company; friends from Boston whom we seem to run into in different countries. Remarkably, one of these friends has a seafood allergy - what a curse. But Sketch handled it better than any other place. 
We skipped the wine pairing. I was tempted (as always) but not everyone in our party was enzymatically capable. Hence, we got a Sancerre rose bottle (or two) which worked well through out dinner. 
WINNER!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"A must when visiting London!
One of my best adresses in the city. 
So original, go check out their photos and you will understand.
There are a few rooms with different ambiances. A restaurant, a bar, even cool washrooms.
Worth seeing. Beautiful design.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"When I thought of doing high tea in London, I imagined stuffy atmospheres with a crowd that wasn't my own. When I was told about sketch, though, I knew I found my sweet spot and dream spot to have my first appropriate high tea.
Sketch was Alice in Wonderland meets high fashion meets acid trip art...and it all went incredibly well together. We made a reservation for tea (this is a MUST!) and were seated in a corner booth that oversaw their entirely pink tearoom. From the couches to the paint to the waitstaff's outfits/uniforms, there wasn't a surface that wasn't touched with this color. With that and the quirky artwork on the walls, it really set the tone for what would be a unique experience.
We did the tea with a glass of rosé to add some bubbles to our meal. Admittedly, I was nervous about the menu because there items on it (quail egg and caviar, to name a few) which I never imagined myself eating, and I was so surprised by how every sandwich and dessert I had I liked. And not only did I enjoy every bite, but I left feeling beyond full; like, top button undone full.
The most important item to have liked would have been the tea and, needless to say, it was incredible. I had a black tea that had notes of vanilla to it and another tea that was lightly infused with rose buds. The latter was so good I ordered two pots of it. 
Overall, it was a brilliant high tea and I can't wait to fly back to London and return to Sketch!
Oh. And the bathrooms are like an episode of Black Mirror - slightly eerie but very intriguing. Can't say I've ever peed in a giant bird's egg before.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Coming from West Covina, California I can definitely say that I have never been to such an amazing/ artistic breakfast/brunch place. The whole experience was so unique and enjoyable. Why? Let me tell you why. It all started from walking through the streets of London, seeing all these name brand stores and finally getting to the cute artistic restaurant ""Sketch"". There were multiple rooms and through each room it was a different theme. All the waitresses and waiter has assigned uniform dresses and informed us that the theme of each room changes as well as their uniforms. Please do not get me started with the restroom, it was the most beautiful restroom I had ever seen, I went in there multiple times just to take more photos. It literally looked like walking into Heaven, which is funny cause it was a restroom. 
In the restaurant, there were 4 different rooms and each room had a different theme. The room we were in was more edgy, I was say. But, the room that caught my attention was definitely the pink room. The pink room was so cute, everything pink. The couches, the tables, and even the desserts! Not only was the place AMAZING, the people had such great service. If you ask me if i would go back, it would be an absolute YES!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Not just a beautiful place to dine, but delicious food as well! My sister and I came here for Afternoon Tea and were fortunate enough to dine in the gorgeous David Shrigley's Gallery. We were obsessed with India Mahdavi's pink velvet chairs. They were so comfortable to sit in too! Their tea sandwiches and pastries were all absolutely delicious. My favorite was their caviar and quail egg dish. Probably the best Afternoon Tea experience we've ever had. Service was amazing and everyone was so nice. My sister and I had such a fun time at Sketch and would love to come back.
Reservations are highly recommended since Sketch can be very busy! You won't be disappointed!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"This is one of those bucket list places for me. When I was looking for places to go in London, I found this place because of all the amazing photos of their bathroom, pink tea room and entry way. When I walked in, the tea room and bathroom took my breath away. The service here is next level as they have multiple waiters to assist with setting up the tea. They also have an upgraded tea with caviar and champagne. My brother and I chose the upgraded tea and were promptly given champagne and our caviar. The tea options were great, they had the traditional teas as well as others that were different. The plate of snacks they give you is ample with the coronation chicken salad being my favorite. The waiter also slid us a few more sandwiches at our request. If you are in London, do yourself a favor and give an afternoon to Sketch",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This place is pretty interesting.  Lots of douchey people and it has a very club atmosphere.  It is most definitely an Instagrammers dream.  The bathroom is amazing, lol.
The food and drinks were good, but not worthy of the price.  But hey, you come here for the total experience and it is pretty cool.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Food is 3.5 but the atmosphere and decor is 5!! The whole restaurant resembles Alice in wonderland, with the pink decor, cute tea cups and waiters representing the characters in the story. 
The tea biscuits are meh for the price you pay. I love their sandwiches but didn't like any of the dessert - they also don't have the scones until the last.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This place is awesome. It has 4-5 different rooms with completely different themes, purposes and rules. Obviously, don't forget to check out the bathrooms (women are on the right and men are on the left, btw). We came here for afternoon tea and since we were here during the week of the royal wedding, it was a bit of a special edition. We opted for the champagne tea - note, everything (except the caviar and alcohol) are all-you-can-eat so don't be afraid to ask for more. Also, try as many teas as you can while you're there. 
All the food was fantastic, we were even served a small piece of the same royal wedding cake that Meghan and Harry had at their wedding just a few days prior! The service, however, was a little bit spotty. It took about 10-15 minutes for someone to come by our table after being initially seated. The waiter never came to check on us, only to serve us our different courses. He also forgot to bring the additional food that I had requested (I ended up being full by the end so gave up on asking for it). It ended up being about 250 pounds for 2 people (quite pricy IMO). The courses were spaced rather far apart and with that, and the waiter hardly ever coming by, we were there for about 3 hours in total (maybe 30-60 minutes longer than I would have liked). There's a couple other places for afternoon tea that I want to try, but I'm just hoping that we had a stroke of bad luck for our service and that wasn't the standard for this place.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"First time to London.  Great place for food and drinks and WOW what s celebration.  We had drinks, Appetizers, main course and dessert.  Service was splendid",1
