,rating,review,sentiment
31,1,review be sushi service zuma read other review 's clear i have order robata grill service still leave incredible amount be desire consider price point let start sushi best 's not neg_bad typically sushi rice be room temperature warm mine be cold have be fridge fish be chill cool mine be room temperature have be take cold area too many time evening be no long cool firm botan ebi be mushy toro be not neg_marbled neg_at neg_all i 'm confident most place simply call sake salmon be rib stringy i also order soft shell crab be good honestly probably best part meal bar here be low 've have fry softshell crab wasabi mayo 've have do not neg_mess neg_this neg_up be good now let switch service complaint sushi bar be not neg_full be claim be first-come first-serve refuse seat make wait minute do seat put seat have be empty entire time i be cocktail bar i have idea be save again 's first-come first-serve sushi bar waitress be very nice take order promptly food come promptly take multiple request lot wait get bottle still water be mostly softshell crab time bottle water finally arrive i stop short go up cocktail bar order own end waitress bring check have tack ton food drink i do n't neg_order be check have be merge someone else i point out basically make review own check again instead realize i have n't neg_ordered neg_half neg_the neg_things neg_bill end go nobu want sushi 's cheap service quality be substantially well repeat visit i come back try robata grill price be very expensive reputation place none neg_of neg_the neg_above neg_have neg_happened neg_or neg_been neg_tolerated star,-1
32,5,time attend 's amazing experience love sesame pepper steak sushi- not go wrong watermelon martini be best london make reservation early 's almost impossible get table ambiance be noisy weekend so make reservation romantic date ask be away chefs area,1
33,4,zuma be somewhat hidden 's reputation clearly make up 's way location place be pack i atmosphere food be delicious aesthetically please i order asian cooler cocktail recommendation bartender l absolutely love only issue be order sweet potato be undercooked do n't neg_have neg_much neg_teriyaki neg_sauce neg_all i tire friend beef be die so maybe chef be just have off day kitchen i recommend zuma anyone look delicious food knightsbridge,1
34,5,best japanese restaurant london far staff be amazing food die menu be innovative classy good wine list good cocktail great atmosphere,1
35,5,just go drink bar food food be wonderful service be outstanding 's non-alcohol drink call bishonen be delightful,1
36,3,somebody need say sushi be way too expensive place be clean beautiful however food be not neg_that neg_great neg_compared neg_the neg_price,-1
37,5,unforgettable night be have here friend hen do wedding approaching take out girl's-only night fun food service drink everything be absolutely incredible impeccable be there about hour wednesday night place be pack gill people not neg_once neg_did neg_we neg_feel neg_rushed be allow sit enjoy as long please be constantly look glass be leave unfilled drink leave empty dirty plat leave linger table bite be piece heaven absolutely wonderful i highly recommend special night just meet up friend,1
38,5,absolutely favourite i love love zuma atmosphere flavour everything deserves star,1
39,5,top japanese restaurant london 's expensive totally get pay generally need reservation eat here have private room need people get feel have step fashion night club quite noisy low lighting stun decor upscale crowd service be wonderful pleasant efficient even be busy night amaze wine sake selection food be more great chop scallop wasabi dressing famous 's black cod be excellent wagyu beef plate have be absolutely tasty juicy most important tender sashimi moriawase be standard + presentation totally top notch highly recommend,1
40,5,bit way place have just amazing japanese food outside building be quite unappealing once get restaurant see do nice job decorate food be fresh everything taste delicate decadent same time i have never neg_have neg_had neg_a neg_bad neg_experience neg_here neg_in neg_terms neg_of neg_food neg_quality neg_or neg_service i have only eat main dining area i have never neg_eaten neg_at neg_the neg_bar favorite food -wagyu beef -rock shrimp -black cod nobu be favorite -edamame do n't neg_overcook neg_or neg_undercook just right amount crispiness -sushi maki seriously fresh sushi i have ever have london i also recommend have someone make reservation little head time now i think i branch zuma istanbul dubai staff do n't neg_have neg_the neg_attitude neg_i neg_saw neg_more neg_of neg_the neg_other neg_branches ex dubai branch charge ton order chili sauce chilli pepper flake because put anything else put food ruin quality i totally get understand concept have tell charge hefty amount eh own i guess,1
41,4,food here be really really stupidly good be basically nothing neg_we neg_ordered neg_was n't absolutely top-qaulity presentation taste black cod be as good everyone say i be still think steak tartare seriously i be back just fish be top-quality even dessert green tea banana cake be special next time i 'm london i be back so only star service be bad awful i 've be twice sushi bar time different server seem really irritate have bring people food take order get drink night different people be forget stretch time night be really odd pace issue meal do n't neg_seem neg_attributable neg_to neg_the neg_pace neg_of neg_food neg_the neg_kitchen so place be trip food be good service keep be very best best,1
42,3,honestly food be good nobu king crab leg favorite be lackluster say scene be well here cocktail be awesome hentou sp sour be amaze,-1
43,5,be party people be wednesday joint be pack full swing group do n't neg_have neg_to neg_wait neg_much neg_to neg_be neg_seated reserve once be army attentive staff just keep come impressive efficiency zuma be 'family style arrangement food host particular group do just proceed order large selection dish everyone first platter arrive seem never neg_end neg_as neg_we neg_were neg_brought neg_plate neg_after neg_plate neg_of neg_beautifully neg_presented neg_and neg_masterfully neg_crafted neg_seafood fish meat glass never neg_stayed neg_more neg_than neg_half neg_empty neg_either neg_which neg_was neg_comforting sake have many choose be delight i do n't neg_actually neg_do neg_the neg_ordering neg_i neg_have neg_no neg_idea neg_the neg_dishes neg_are neg_called neg_but neg_there neg_were neg_a neg_few neg_notable neg_things neg_you neg_should neg_look neg_to neg_try neg_when neg_you neg_go -chopped scallop wasabi dressing sort -black cod i hear other review god be good -sweet corn tempura dish kind look popcorn be highly addictive -the sashimi be also top notch only thing be slightly unpleasant be be effectively ask make way next reservation end as far i 'm aware give sort warn beforehand enjoyable night hefty tab mount 's not neg_so neg_nice neg_to neg_have neg_to neg_go neg_stand neg_the neg_crowded neg_bar neg_again neg_you neg_want neg_to neg_do neg_is neg_sit neg_back neg_a neg_bit neg_and neg_carry neg_the neg_conversation however aside zuma be experience i highly recommend food be really quite excellent go check out,1
44,3,i know lot fellow journalist love place diversity food lord run journalistic manor be kind come expense account i have eat here number occasion mainly appeal victim i have choose eat out pump information therefore work basis snitch be always right spew out goody i have be accommodate i choose eat here friend well be very frank cuisine be not neg_always neg_constant owner have dose chef often get lazy character be fickle i have idea i have n't neg_attempted neg_to neg_grill neg_him neg_to neg_find neg_out i only take bright light put politician eye besides chef be usually already condition heat i be presume restaurant be name zuma beach malibu california owner have spend time watch beach babe not neg_enough neg_time neg_watching neg_the neg_staff perhaps too much time watch staff nick silver time i have be there i see new face same type menu i mention always look superb paper asparagus tempura crispy fry squid green chilli wagyu beef black cod miso sushi etc i be prepared say defence place anything have n't neg_been neg_well neg_cooked neg_is neg_not neg_usually neg_my neg_cup neg_of neg_twinings therefore perhaps comment easily be put down see too many people eat sushi then again be person like consistency good service i do try be objective department i say really never neg_came neg_up neg_to neg_my neg_standards i say same horror film giant crab swallow criticism light grain salt,-1
45,3,consider half review i do n't neg_eat neg_at neg_zuma neg_so neg_i neg_ca n't tell food food service lounge have swank decor plenty space low lighting upscale crowd be kind place dress be see 're take look 's definitely good place go pre- post-dinner drink especially want sophisticated feel large beverage choice not neg_for neg_the neg_weak-in-the-wallet type,-1
46,5,amaze sushi i be begin give up sushi london have redeem faith sashimi small plate be insanely delicious seaweed salad be best i have ever have even tempura i only ordered friend want be unique delicious service be incredible very helpful great recommendation i be there lunch n't neg_wait neg_to neg_go neg_back neg_for neg_dinner try,1
47,4,i come wrong time tuesday i want see place pack i be shop decide pop quick glass wine i be still very pleasantly impress doorman be also helpful i look place monthly knightsbridge visit i report back again second visit i have time experience full ambiance,1
48,4,love restaurant idea be pretty cool first timer be quite confuse food come different time concept be everything be share be very unique dessert be amaze chocolate fondue be best i have ever have,1
49,5,zuma open knightsbridge i be young er back then i know amaze food i taste opinion zuma have change only slightly past decade sway occasional visit here there food have become even well adult sens have develop more attuned receptor restaurant bill serve 'contemporary japanese cuisine odd reason place always remind africa weirdly jolt contrast make 's positive table chair be chunky light-coloured wood wall bear match panel be green potted plant pepper din area base bar be form uncut stone organic boulder granite grow naturally heart raphael street rustic element be juxtapose lot glass suave cosmopolitan clientele be hard find table here evening booking be definitely recommend lunch time be ask wait busy day be case other day make back find large table place ready be n't position main dining area seat i have clear view kitchen aroma order crispy fry squid green chili salt hand down best crispy fry squid i 've ever have not neg_only neg_in neg_taste neg_and neg_texture also consistent excellence i always order batter be light enough taste squid underneath fine enough form irresistible crunch seasoning be sublime taste so good i be unsure exactly ingredient be do flavoursome work ask waiter i be tell fried squid be toss shichimi pepper japanese mix anything red chilli pepper sichuan pepper ground ginger black white sesame seed even roast orange yuzu peel juicy squeeze lime i 'm tell 's perfect order second round also order yellowtail sashimi ponzu sauce crispy garlic fish be soft supple flavour be strong refreshing thinly sliced seabass yuzu truffle oil salmon roe be equally fantastic distinctly appetising scent truffle emanate plate as soon arrive table again fish be high quality so piece melt mouth slice be so delicate dainty altogether dish accumulate ensure be full nice way absolute favourite mine be aubergine miso paste probably pip chutney mary crown best aubergine small dish london i also definitely be re-ordering new-ish mackerel roll wrap thin slice cucumber delicacy freshness ingredient 's roll rice make light more refined taste really enjoy soft mackerel meat contrast crunch cucumber be serve marinate dish pickle juice add subtle tangy flavour fine enjoyable dish other delicious roll be dynamite spider roll salmon avacado inside out roll former come stuff tempura soft-shell crab dab chilli mayonnaise top add luxury hint creamy spice crispy interior must-have dish i have n't neg_really neg_come neg_a neg_non neg_must-have here i look forward return again again next decade sample even more dish try something robata grill presentation service decor food 's crème crème zuma be place go exquisite food buzzing ambiance expect have book pay price quality name location then nothing neg_can neg_disappoint neg_you just enjoy,1
50,2,place be bit pretentious overprice quality food i remember be thoroughly disappoint food place be great atmosphere people watch,-1
51,3,dear london be best japanese have offer new york totally own category as well joint california as well 's not neg_to neg_say neg_the neg_food neg_was n't good here be definitely above average give exorbitant cost food here uk have live up pretty high standard make cut i 've be place nyc cost less half i pay tonight be good overall epicurean experience be do omakase well figure 're go get best restaurant have offer course often come out time be nice mean be n't wait food come out first course be very delicious tuna tartare rice cracker sea bass truffle oil former be something be very simple work well most tuna tartare i have have be plain be lightly season have very thin cut scallion add nice little twist truffle oil sea bass be revelation 's not neg_something neg_i 've have anywhere else mushroom-infused marinade work very well sea bass side ikura work well add touch saltiness platter other fantastic dish be tempura-style langoustine vinegar-based dipping sauce regular tempura be akin beer batter fry food be do very lightly instead crispiness look more fuzzy thread come work do n't neg_dominate neg_the neg_dish neg_and neg_allows neg_for neg_the neg_langoustine flavor come black cod wrap banana leaf be lotus be do well fairly standard asian dish like accompany citrus dip take edge heavily baked-in miso marinade say i take issue couple main dish be serve wagyu beef very unfortunately be crucial good restaurant sushi/sashimi combo i 've have amazing beef shabu-shabu cook stone be delicious beef be clearly cook full filet then subsequently cut up such instead piece be tender medium-rare quarter end even middle be close medium-well definitely not neg_the neg_aspired neg_result accompany sauce be banal standard sesame-soy dipping sauce mayo-based dipping sauce do n't neg_have neg_that neg_needed neg_kick sushi be disappointing get piece yellowtail be probably bad quality i 've have high-end japanese shop other piece aburi sushi be absolutely delicious make wonder 's so much inconsistency sashimi be equally inconsistent semi-fatty tuna be very good mackarel be good end i usually get fish rest be unmemorable sea bass be way too chewy salmon do n't neg_have neg_fresh neg_buttery neg_taste neg_or neg_deep neg_flavor neg_you neg_get neg_the neg_truly neg_fresh neg_stuff grouper kind vinegar jam top be bland bland ai n't neg_grand 's forgettable dessert be bit large side dish serve huge bowl ice zuma do serve lot dish ice be microcosm inconsistency main course best be chocolate lava cake fill chocolate caramel be absolutely delicious caramel add nice layer flavor dish be usually chocolate top chocolate banana cake regular caramel be also quite tasty taste little too much banana bread caramel syrup add coconut pudding fresh fruit be tasty problem here be consistency pudding be different be quite thin almost liquid-like top quite bit more viscous bottom ice cream serve vanilla be bland i think someone forget add sugar anything make sweet green tea be green tea i.e unexciting be pair anything else red bean coconut be best flavor fruit be mute probably same deal vanilla service be pretty decent pound person + % tax % 'optional gratuity be call optional place i 've be add automatically + pound edamame most expensive edamame i 've have not neg_noticeably neg_different neg_at neg_all + pound flat water i 've spend money well elsewhere food be alright i do come back i save money pick individual dish instead go taste menu pick dish be good not neg_only neg_will neg_you neg_not neg_be neg_disappointed wallet feel well as well 's i call win-win,-1
52,5,be london most well-known restaurant favourite work dinner nestle off main street knightsbridge buzzing trendy bar delicious modern japanese plate mean share order selection plate people do n't neg_get neg_sushi neg_for neg_a neg_sashimi neg_platter neg_and neg_instead neg_went neg_heavy neg_on neg_the neg_cooked neg_meat takeaway spicy edamame much good plain edamame be n't too spicy very good flavour aubergine dish be quite nice creamed spinach be missable seafood crispy fry squid be good nothing neg_spectacular same prawn tempura whilst sashimi selection be very enjoyable well present meat be highlight especially grilled pork skewer seared steak chicken wing be tasty have very little meat pain eat 's nearly impossible eat chopstick i also have watermelon martini be famous i highly recommend service be mediocre have ask number time get fork initial drink drink refill overall great experience i completely understand continued popularity,1
53,5,word so little bit context be town few day be japanese have live middle east far too long i really want good japanese food scour review tripadvisor review time out review hour i saw couple asian review zuma figure ok let give shot i 'm sorry white folk i love do n't neg_know neg_sh*t japanese food fact vet zuma so long time right reservation concierge mention be able get seat sushi bar go pm do do waltz pm saturday night well long story short tell get seat point have brief intense discussion badly want food conclusion pretty badly go drink come back get seat promptly not neg_bad have hilarious waiter be not neg_shy neg_telling neg_us neg_exactly neg_we neg_should neg_order most case take suggestion be not neg_sorry neg_that neg_we neg_did normal ridiculous fashion order ton food thinly slice hamachi carpaccio green chili garlic sear tuna chili daikon ponzu sea bream chu toro semi-fatty tuna salmon sashimi wagyu sushi let just take moment add boyfriend be talk i put first bite mouth have stop full minute i be definitely no longer pay attention be easily best thing i 've ever have unagi nigiri lobster sashimi oh lord so good grill jumbo tiger prawn come table be so large i think be lobster roast lobster be actually mistake waiter heard roast mean raw take anyway very good tiny bit too heavily spice then i think i take more come plate chicken yakitori house i actually beg not neg_to neg_give neg_it neg_to neg_us neg_i neg_was neg_so neg_full put front course i eat waiter blessedly come green tea wink say good digestion good thing do i not neg_have neg_been neg_able neg_to neg_walk neg_of neg_there 's not neg_japan fish incredibly unbelievably fresh be still not neg_as neg_good neg_as neg_you neg_can neg_get neg_in neg_japan 's say do n't neg_like neg_your neg_wine neg_glass neg_it not neg_the neg_holy neg_grail next time i like try tempura look slightly too heavy batter otherwise good other grill dish definitely be go back other thing have fresh wasabi 's automatic win book,1
54,4,i love place clean kitchen clean bathroom dont neg_want neg_to neg_spend neg_money neg_shopping neg_in neg_knightsbridge go zuma money i think roka sister restaurant be bit sexier have posh bar downstairs food be definantly bit well zuma love small plat place eat bit everything especially everything be yummy i do n't neg_have neg_any neg_think neg_i neg_did n't great ingredient cook well enjoyable sushi be best london service be good,1
55,4,i love zuma london branch be first i 've ever be be bit too dark crowd old men professional know i mean bar nothing neg_against neg_them i do n't neg_mean neg_to neg_judge neg_anyone not neg_really neg_my neg_cup neg_of neg_tea neg_to neg_hang neg_these neg_people,1
56,4,ok i come back time already grill finally work i say i absolutely love grill watch chef grill skewer eat 's posh fun atmosphere even do n't neg_like neg_grilled neg_foods count fresh sushi not neg_that then guzzle brilliant zuma cocktail plethora sake,1
57,5,london be n't neg_known neg_for neg_their neg_food restaurant be stellar service be attentive little pushy order kitchen have such fabulous time food be delicious really special tuna tataki be favourite dish also spicy handle garlic edamame be so amazing i 'm crave i type 's definite visit london make sure make reservation sit lounge area be quite comfortable i actually enjoy more i think i have normal table bar xx,1
58,5,place be absolutely sensational doubt be best japanese restaurant london be look japanese cuisine be close hyde park have come here first be blow away japanese decor transport world many moon busy london relax i order torus tabasaki be basically chicken wing flavour lime delicious i follow wagyu sumibiyaki elegantly present flavoured beef i wash down usual warm saki i always end up drink too much stuff i really fancy banana cake be full main next time i definitely save space cake zuma be highly highly recommend,1
59,5,great food great crowd somewhat expensive worth do not neg_miss neg_the neg_softshell neg_crab need reserve table long time plan go there,1
60,5,more photo stuff here hungryinlondon.com/2011/… zuma be restaurant special occasion be part small world wide chain subsidiary hong kong istanbul miami dubai be able get away semi-affordable bill order carefully end want splash out zuma invite decadence gluttony night birthday i be part london zuma be locate very ugly build not neg_far neg_from neg_knightsbridge neg_tube neg_station neg_and neg_does n't look much outside enter however feel have step night club bar i never neg_go neg_to neg_i neg_refuse neg_to neg_pay neg_15 neg_pounds neg_for neg_a neg_cocktail neg_and neg_i neg_usually neg_do n't confirm dress code surround young rich stylish i be glad i have dress up special occasion feeling real chelsea girl wear something rather short together very high heel form almost virgin golden sergio rossi stiletto sip saffron poppy seed martini i be wait be spoil i really liked zuma fact i like time more only other posh japanese restaurant i have be london nobu berkley square lovely staff even do n't neg_have neg_a neg_reservation neg_the neg_lovely neg_people neg_the neg_counter neg_us neg_a neg_place neg_the neg_sushi neg_bar neg_within neg_10 neg_minutes friendly forthcoming have nothing neg_in neg_common neg_the neg_pretentious neg_waiters neg_at neg_nobu menu i like fact addition astronomically price dish do have good selection dish cost less pound wine be also quite wine pound allow maybe order couple dish more food see be sublime i love fresh exquisite ingredient exotic well-balanced sauce inventive take japanese food lose traditional touch i really want cold sake go japanese delicacy be cheap sake respectively ml do not neg_go neg_the neg_next neg_expensive neg_one have wine instead wanted sake sushi counter person design lose his/her licence really broad stone surface give plenty space plate underneath be completely different story even i ft have idea do leg not neg_only neg_was neg_there neg_absolutely neg_no neg_space inside surface counter be rag not neg_only neg_destroys neg_stockings neg_but neg_also neg_hurts remind story i once hear mcdonalds intentionally use tilted chair so customer do not neg_feel neg_to neg_comfortable neg_and neg_does n't want linger i wonder similar incentive be mind also people zuma interior design do n't neg_they neg_put neg_prices neg_on neg_website i really do n't neg_like neg_this people know be i 'm do i mention i hate website music anyway most important thing be food here go suzuki osashimi thinly slice seabass yuzu salmon roe truffle oil favourite dish tokodai wafu asperagasu beautiful fresh delicious wafu sauce sesame top shitaki mushroom tender garlicky be rather generous portion not neg_quite neg_5 neg_pounds chicken yakitori yellow tail sashimi boring compare other dish unagi nigri however be good aubergine something inaniwa langustine noodle be special chilled noodle sweet langoustine ripe mango be very pleasant indeed wagyu beef sushi black truffle love raw beef melting mouth together subtle truffle flavour expensive worth banana green tea cake peanut toffee sauce coconut ice cream weird combination work somehow i do n't neg_pick neg_up neg_the neg_green neg_flavour soft juice banana cake be good sweet salty peanut,1
61,5,top restaurant london food atmosphere people be perfectly align 's only place i have be london have 's own sake sommelier visit have recommend something uniquely outstanding food be excellent calamari be dish planet i travel ocean,1
62,5,wow killer amaze scrumptious food perfect mixed drink sit be entertain chef relish ambiance glance around beautiful people only downside be check come doh,1
